CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,MAPE (in %)
ResNet-101V2,"(299, 299, 3)","ResNet-101V2_(299, 299, 3)",4827.0,4785.081,41.9189453125,0.8684264618292935
ResNet-101V2,"(320, 320, 3)","ResNet-101V2_(320, 320, 3)",4829.0,4956.9697,127.9697265625,2.650025399927521
ResNet-101V2,"(331, 331, 3)","ResNet-101V2_(331, 331, 3)",4838.0,4956.9697,118.9697265625,2.4590683456490283
ResNet-101V2,"(448, 448, 3)","ResNet-101V2_(448, 448, 3)",4854.0,4893.8203,39.8203125,0.8203607849196539
ResNet-101V2,"(568, 568, 3)","ResNet-101V2_(568, 568, 3)",4861.0,4919.234,58.23388671875,1.1979816235085374
ResNet-101V2,"(600, 600, 3)","ResNet-101V2_(600, 600, 3)",4866.0,5018.4487,152.44873046875,3.1329373298140157
ResNet-101V2,"(800, 800, 3)","ResNet-101V2_(800, 800, 3)",5244.0,5077.4917,166.50830078125,3.17521549926106
ResNet-101V2,"(896, 896, 3)","ResNet-101V2_(896, 896, 3)",5271.5,5085.21,186.2900390625,3.533909495636915
ResNet-101V2,"(1024, 1024, 3)","ResNet-101V2_(1024, 1024, 3)",5351.0,5129.7686,221.2314453125,4.13439441809942
ResNet-101V2,"(1600, 1600, 3)","ResNet-101V2_(1600, 1600, 3)",5417.5,5386.588,30.912109375,0.5705973119520074
ResNet-101V2,"(1792, 1792, 3)","ResNet-101V2_(1792, 1792, 3)",5626.0,5547.777,78.22314453125,1.390386500733203
ShuffleNet1.5-v2,"(56, 56, 3)","ShuffleNet1.5-v2_(56, 56, 3)",2307.0,2413.2227,106.22265625,4.604363079757261
ShuffleNet1.5-v2,"(64, 64, 3)","ShuffleNet1.5-v2_(64, 64, 3)",2310.0,2411.471,101.470947265625,4.392681699810606
ShuffleNet1.5-v2,"(75, 75, 3)","ShuffleNet1.5-v2_(75, 75, 3)",2312.0,2390.2156,78.215576171875,3.3830266510326554
ShuffleNet1.5-v2,"(112, 112, 3)","ShuffleNet1.5-v2_(112, 112, 3)",2313.0,2388.7703,75.770263671875,3.2758436520482057
ShuffleNet1.5-v2,"(128, 128, 3)","ShuffleNet1.5-v2_(128, 128, 3)",2315.0,2387.3655,72.365478515625,3.1259385967872566
ShuffleNet1.5-v2,"(150, 150, 3)","ShuffleNet1.5-v2_(150, 150, 3)",2355.0,2388.9158,33.915771484375,1.4401601479564756
ShuffleNet1.5-v2,"(224, 224, 3)","ShuffleNet1.5-v2_(224, 224, 3)",2361.0,2374.362,13.362060546875,0.5659491972416348
ShuffleNet1.5-v2,"(240, 240, 3)","ShuffleNet1.5-v2_(240, 240, 3)",2366.0,2378.5457,12.545654296875,0.5302474343565089
ShuffleNet1.5-v2,"(256, 256, 3)","ShuffleNet1.5-v2_(256, 256, 3)",2365.0,2389.0024,24.00244140625,1.0149023850422834
ShuffleNet1.5-v2,"(448, 448, 3)","ShuffleNet1.5-v2_(448, 448, 3)",2382.0,2452.5813,70.581298828125,2.9631107820371536
ShuffleNet1.5-v2,"(480, 480, 3)","ShuffleNet1.5-v2_(480, 480, 3)",2392.0,2458.2302,66.230224609375,2.768822099054139
ShuffleNet1.5-v2,"(568, 568, 3)","ShuffleNet1.5-v2_(568, 568, 3)",2416.5,2441.5562,25.05615234375,1.0368778126939788
ShuffleNet1.5-v2,"(600, 600, 3)","ShuffleNet1.5-v2_(600, 600, 3)",2418.0,2438.454,20.4541015625,0.845909907464847
ShuffleNet1.5-v2,"(800, 800, 3)","ShuffleNet1.5-v2_(800, 800, 3)",2499.0,2796.003,297.0029296875,11.884871135954382
ShuffleNet1.5-v2,"(896, 896, 3)","ShuffleNet1.5-v2_(896, 896, 3)",2540.0,2884.4404,344.4404296875,13.560646838090552
ShuffleNet1.5-v2,"(1024, 1024, 3)","ShuffleNet1.5-v2_(1024, 1024, 3)",2594.5,2936.2793,341.779296875,13.173224007515898
ShuffleNet1.5-v2,"(1200, 1200, 3)","ShuffleNet1.5-v2_(1200, 1200, 3)",2672.0,2975.6702,303.670166015625,11.364901422740456
ShuffleNet1.5-v2,"(1600, 1600, 3)","ShuffleNet1.5-v2_(1600, 1600, 3)",3022.0,3195.6719,173.671875,5.7469184315023165
ShuffleNet1.5-v2,"(1792, 1792, 3)","ShuffleNet1.5-v2_(1792, 1792, 3)",3158.0,3166.5728,8.57275390625,0.27146149164819505
EfficientNet-B3,"(32, 32, 3)","EfficientNet-B3_(32, 32, 3)",2562.0,2581.749,19.7490234375,0.770844006147541
EfficientNet-B3,"(56, 56, 3)","EfficientNet-B3_(56, 56, 3)",2567.0,2516.9683,50.03173828125,1.949035382985976
EfficientNet-B3,"(64, 64, 3)","EfficientNet-B3_(64, 64, 3)",2567.0,2507.5247,59.475341796875,2.316920210240553
EfficientNet-B3,"(75, 75, 3)","EfficientNet-B3_(75, 75, 3)",2570.0,2488.087,81.9130859375,3.1872796084630353
EfficientNet-B3,"(112, 112, 3)","EfficientNet-B3_(112, 112, 3)",2569.0,2489.5051,79.494873046875,3.0943897643781626
EfficientNet-B3,"(128, 128, 3)","EfficientNet-B3_(128, 128, 3)",2569.0,2489.5051,79.494873046875,3.0943897643781626
EfficientNet-B3,"(150, 150, 3)","EfficientNet-B3_(150, 150, 3)",3010.0,2489.5051,520.494873046875,17.292188473318106
EfficientNet-B3,"(224, 224, 3)","EfficientNet-B3_(224, 224, 3)",3018.0,2515.455,502.544921875,16.651587868621604
EfficientNet-B3,"(240, 240, 3)","EfficientNet-B3_(240, 240, 3)",3019.0,2515.455,503.544921875,16.67919582229215
EfficientNet-B3,"(256, 256, 3)","EfficientNet-B3_(256, 256, 3)",3018.0,2508.8286,509.17138671875,16.871152641443008
EfficientNet-B3,"(299, 299, 3)","EfficientNet-B3_(299, 299, 3)",3034.0,2541.4446,492.555419921875,16.234522739679466
EfficientNet-B3,"(320, 320, 3)","EfficientNet-B3_(320, 320, 3)",3032.5,2563.6697,468.830322265625,15.460191995568836
EfficientNet-B3,"(331, 331, 3)","EfficientNet-B3_(331, 331, 3)",3033.0,2563.6697,469.330322265625,15.474128660257996
EfficientNet-B3,"(448, 448, 3)","EfficientNet-B3_(448, 448, 3)",3058.0,2537.833,520.1669921875,17.010038985856767
EfficientNet-B3,"(480, 480, 3)","EfficientNet-B3_(480, 480, 3)",3068.0,2543.482,524.51806640625,17.096416766826923
EfficientNet-B3,"(600, 600, 3)","EfficientNet-B3_(600, 600, 3)",3071.0,2631.919,439.0810546875,14.29765726758385
EfficientNet-B3,"(800, 800, 3)","EfficientNet-B3_(800, 800, 3)",3140.0,3086.4934,53.506591796875,1.704031585887739
EfficientNet-B3,"(896, 896, 3)","EfficientNet-B3_(896, 896, 3)",3190.0,3075.5657,114.434326171875,3.5872829520963947
SEResNext-101,"(75, 75, 3)","SEResNext-101_(75, 75, 3)",5326.0,5329.245,3.2451171875,0.060929725638377764
SEResNext-101,"(112, 112, 3)","SEResNext-101_(112, 112, 3)",5333.5,5356.381,22.880859375,0.42900270694665793
SEResNext-101,"(150, 150, 3)","SEResNext-101_(150, 150, 3)",5338.0,5388.3516,50.3515625,0.9432664387411015
SEResNext-101,"(224, 224, 3)","SEResNext-101_(224, 224, 3)",5349.0,5372.104,23.10400390625,0.4319312751215181
SEResNext-101,"(240, 240, 3)","SEResNext-101_(240, 240, 3)",5348.0,5372.104,24.10400390625,0.450710619039828
SEResNext-101,"(256, 256, 3)","SEResNext-101_(256, 256, 3)",5353.5,5362.418,8.91796875,0.1665820257775287
SEResNext-101,"(299, 299, 3)","SEResNext-101_(299, 299, 3)",5454.0,5479.326,25.326171875,0.46435958700036667
SEResNext-101,"(320, 320, 3)","SEResNext-101_(320, 320, 3)",5461.0,5637.0063,176.00634765625,3.2229691934856253
SEResNext-101,"(331, 331, 3)","SEResNext-101_(331, 331, 3)",5459.0,5637.0063,178.00634765625,3.2607867312007697
SEResNext-101,"(448, 448, 3)","SEResNext-101_(448, 448, 3)",5491.0,5653.7974,162.79736328125,2.9648035563877255
SEResNext-101,"(480, 480, 3)","SEResNext-101_(480, 480, 3)",5492.0,5678.6133,186.61328125,3.3979111662418062
SEResNext-101,"(600, 600, 3)","SEResNext-101_(600, 600, 3)",5495.0,5661.875,166.875,3.0368516833484986
SEResNext-101,"(800, 800, 3)","SEResNext-101_(800, 800, 3)",5562.5,5756.2593,193.75927734375,3.4833128511235953
