CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,MAPE (in %)
basic_model_200_17,"(200, 200, 3)","basic_model_200_17_(200, 200, 3)",2460.0,2330.7378639562935,129.2621360437065,5.2545583757604275
basic_model_200_46,"(200, 200, 3)","basic_model_200_46_(200, 200, 3)",5149.0,4550.562058236606,598.4379417633936,11.622410987830524
basic_model_224_23,"(224, 224, 3)","basic_model_224_23_(224, 224, 3)",2405.0,2490.0798738574194,85.07987385741944,3.5376246926161934
basic_model_224_25,"(224, 224, 3)","basic_model_224_25_(224, 224, 3)",3148.5,2935.9106411033963,212.5893588966037,6.752083814406978
basic_model_224_29,"(224, 224, 3)","basic_model_224_29_(224, 224, 3)",3115.5,3003.0106952993942,112.48930470060577,3.610634078016555
basic_model_224_30,"(224, 224, 3)","basic_model_224_30_(224, 224, 3)",4567.5,3905.860434693318,661.639565306682,14.485814237694186
basic_model_224_47,"(224, 224, 3)","basic_model_224_47_(224, 224, 3)",4932.0,4625.889768858594,306.1102311414061,6.20661458113151
basic_model_240_39,"(240, 240, 3)","basic_model_240_39_(240, 240, 3)",5920.0,5338.705560541037,581.2944394589631,9.819162828698701
basic_model_240_6,"(240, 240, 3)","basic_model_240_6_(240, 240, 3)",1853.0,1917.3315695779352,64.33156957793517,3.471752270800603
basic_model_240_8,"(240, 240, 3)","basic_model_240_8_(240, 240, 3)",2696.5,2589.673918157671,106.82608184232913,3.961657031052443
basic_model_256_21,"(256, 256, 3)","basic_model_256_21_(256, 256, 3)",2947.5,2781.0575176625925,166.44248233740745,5.646903556824681
basic_model_256_25,"(256, 256, 3)","basic_model_256_25_(256, 256, 3)",4022.0,3892.8416258930324,129.15837410696759,3.211297217975325
basic_model_300_14,"(300, 300, 3)","basic_model_300_14_(300, 300, 3)",1952.0,2144.1832405439927,192.18324054399272,9.845452896720937
basic_model_300_16,"(300, 300, 3)","basic_model_300_16_(300, 300, 3)",2430.0,2361.0481357256663,68.95186427433373,2.837525278779166
basic_model_300_19,"(300, 300, 3)","basic_model_300_19_(300, 300, 3)",4590.0,4508.849294036259,81.15070596374062,1.7679892366828023
basic_model_300_24,"(300, 300, 3)","basic_model_300_24_(300, 300, 3)",4251.0,3610.3996831240192,640.6003168759808,15.069402890519425
basic_model_300_9,"(300, 300, 3)","basic_model_300_9_(300, 300, 3)",2399.0,2775.235299400324,376.23529940032404,15.683005393927637
basic_model_32_14,"(32, 32, 3)","basic_model_32_14_(32, 32, 3)",2423.0,2411.4747022919096,11.52529770809042,0.47566230739126786
basic_model_320_23,"(320, 320, 3)","basic_model_320_23_(320, 320, 3)",3085.5,2981.5201121843056,103.97988781569438,3.369952611106608
basic_model_320_35,"(320, 320, 3)","basic_model_320_35_(320, 320, 3)",4148.5,4082.776984346456,65.72301565354383,1.5842597481871477
basic_model_320_40,"(320, 320, 3)","basic_model_320_40_(320, 320, 3)",4780.0,4428.560144815863,351.43985518413683,7.352298225609558
basic_model_320_48,"(320, 320, 3)","basic_model_320_48_(320, 320, 3)",3927.0,3979.574951090506,52.57495109050615,1.3388070051058352
basic_model_331_15,"(331, 331, 3)","basic_model_331_15_(331, 331, 3)",2396.0,2318.553675885924,77.4463241140761,3.2323173670315573
basic_model_331_18,"(331, 331, 3)","basic_model_331_18_(331, 331, 3)",3428.0,3025.1290535216467,402.8709464783533,11.752361332507387
basic_model_331_23,"(331, 331, 3)","basic_model_331_23_(331, 331, 3)",3588.0,3543.3618715915627,44.6381284084373,1.2440949946610171
basic_model_331_7,"(331, 331, 3)","basic_model_331_7_(331, 331, 3)",2131.0,2114.5300046674474,16.46999533255257,0.7728763647373332
basic_model_350_10,"(350, 350, 3)","basic_model_350_10_(350, 350, 3)",2028.0,2026.5429275939605,1.457072406039515,0.0718477517770964
basic_model_350_16,"(350, 350, 3)","basic_model_350_16_(350, 350, 3)",2134.5,2404.282084038696,269.7820840386962,12.639123168830931
basic_model_350_20,"(350, 350, 3)","basic_model_350_20_(350, 350, 3)",2685.0,2580.746327425086,104.25367257491416,3.8828183454344196
basic_model_350_30,"(350, 350, 3)","basic_model_350_30_(350, 350, 3)",3295.0,2963.5899092522445,331.4100907477555,10.057969370189848
basic_model_350_37,"(350, 350, 3)","basic_model_350_37_(350, 350, 3)",3172.0,3407.5270796221293,235.52707962212935,7.42519166526259
basic_model_350_39,"(350, 350, 3)","basic_model_350_39_(350, 350, 3)",4703.0,4210.594840459522,492.40515954047805,10.470022529034193
basic_model_400_17,"(400, 400, 3)","basic_model_400_17_(400, 400, 3)",2655.0,2627.7690328522262,27.230967147773754,1.0256484801421377
basic_model_400_21,"(400, 400, 3)","basic_model_400_21_(400, 400, 3)",2799.5,2686.9708643539166,112.52913564608343,4.019615490126217
basic_model_400_23,"(400, 400, 3)","basic_model_400_23_(400, 400, 3)",2757.5,2645.9733967122756,111.52660328772436,4.044482440171328
basic_model_400_51,"(400, 400, 3)","basic_model_400_51_(400, 400, 3)",5403.0,4619.992748362611,783.0072516373893,14.492083132285568
basic_model_400_9,"(400, 400, 3)","basic_model_400_9_(400, 400, 3)",1996.0,2145.3726416368554,149.3726416368554,7.483599280403578
basic_model_448_15,"(448, 448, 3)","basic_model_448_15_(448, 448, 3)",2375.0,2292.6564703007525,82.34352969924748,3.467095987336736
basic_model_448_16,"(448, 448, 3)","basic_model_448_16_(448, 448, 3)",2243.0,2220.4175691028563,22.582430897143695,1.0067958491816182
basic_model_448_18,"(448, 448, 3)","basic_model_448_18_(448, 448, 3)",3316.5,2925.4784814327013,391.0215185672987,11.790185996300277
basic_model_448_29,"(448, 448, 3)","basic_model_448_29_(448, 448, 3)",3559.0,3359.1335195473175,199.86648045268248,5.615804452168657
basic_model_448_4,"(448, 448, 3)","basic_model_448_4_(448, 448, 3)",2319.0,2284.6449101988237,34.35508980117629,1.4814613972046697
basic_model_448_9,"(448, 448, 3)","basic_model_448_9_(448, 448, 3)",2051.5,2018.2109914267783,33.289008573221736,1.622666759601352
basic_model_480_29,"(480, 480, 3)","basic_model_480_29_(480, 480, 3)",2783.0,2763.117381864993,19.88261813500685,0.7144311223502282
basic_model_480_7,"(480, 480, 3)","basic_model_480_7_(480, 480, 3)",2083.0,2004.6243651317116,78.37563486828844,3.762632494877026
basic_model_500_29,"(500, 500, 3)","basic_model_500_29_(500, 500, 3)",3483.0,3865.9114209958743,382.9114209958743,10.99372440413076
basic_model_500_45,"(500, 500, 3)","basic_model_500_45_(500, 500, 3)",3240.0,3202.8988676311337,37.101132368866274,1.1450966780514282
basic_model_500_9,"(500, 500, 3)","basic_model_500_9_(500, 500, 3)",2339.0,2224.723392111586,114.27660788841422,4.885703629260975
basic_model_512_11,"(512, 512, 3)","basic_model_512_11_(512, 512, 3)",2666.5,3098.256670284284,431.75667028428416,16.191887128606194
basic_model_512_12,"(512, 512, 3)","basic_model_512_12_(512, 512, 3)",2257.5,2243.449469604363,14.050530395636997,0.6223933730071759
basic_model_512_17,"(512, 512, 3)","basic_model_512_17_(512, 512, 3)",3485.5,3414.9825932738477,70.51740672615233,2.0231647317788646
basic_model_512_24,"(512, 512, 3)","basic_model_512_24_(512, 512, 3)",3320.0,3175.7547302844123,144.2452697155877,4.3447370396261356
basic_model_56_10,"(56, 56, 3)","basic_model_56_10_(56, 56, 3)",2442.0,2704.010429162389,262.01042916238885,10.729337803537627
basic_model_56_14,"(56, 56, 3)","basic_model_56_14_(56, 56, 3)",2452.0,2356.716806757006,95.283193242994,3.8859377342167214
basic_model_56_7,"(56, 56, 3)","basic_model_56_7_(56, 56, 3)",1859.0,1885.3165378351332,26.316537835133204,1.4156287162524586
basic_model_600_15,"(600, 600, 3)","basic_model_600_15_(600, 600, 3)",2515.5,2465.468655695754,50.03134430424598,1.988922452961478
basic_model_600_21,"(600, 600, 3)","basic_model_600_21_(600, 600, 3)",2456.0,2525.5642547755892,69.56425477558923,2.832420797051679
basic_model_600_22,"(600, 600, 3)","basic_model_600_22_(600, 600, 3)",3148.0,3146.3567185296283,1.6432814703716758,0.05220080909694015
basic_model_600_30,"(600, 600, 3)","basic_model_600_30_(600, 600, 3)",3571.0,3275.9094790542704,295.0905209457296,8.263526209625585
basic_model_600_36,"(600, 600, 3)","basic_model_600_36_(600, 600, 3)",2379.0,2565.894920356319,186.89492035631883,7.856028598416093
basic_model_600_6,"(600, 600, 3)","basic_model_600_6_(600, 600, 3)",2187.5,2161.290361077509,26.209638922491195,1.1981549221710261
basic_model_64_11,"(64, 64, 3)","basic_model_64_11_(64, 64, 3)",2345.0,2198.1783845843365,146.82161541566347,6.261049697896097
basic_model_64_13,"(64, 64, 3)","basic_model_64_13_(64, 64, 3)",2699.0,2474.2300953469667,224.76990465303334,8.327895689256515
basic_model_64_14,"(64, 64, 3)","basic_model_64_14_(64, 64, 3)",1975.0,2030.3309907185362,55.33099071853621,2.8015691503056313
basic_model_64_16,"(64, 64, 3)","basic_model_64_16_(64, 64, 3)",2514.0,2466.980361035562,47.019638964437945,1.8703118124279212
basic_model_64_19,"(64, 64, 3)","basic_model_64_19_(64, 64, 3)",2507.5,2494.1405126052923,13.359487394707685,0.5327811523313134
basic_model_64_24,"(64, 64, 3)","basic_model_64_24_(64, 64, 3)",2662.0,2609.328769916054,52.67123008394583,1.9786337371880476
basic_model_64_7,"(64, 64, 3)","basic_model_64_7_(64, 64, 3)",2416.0,2600.4890917879006,184.48909178790063,7.636137905128337
basic_model_75_26,"(75, 75, 3)","basic_model_75_26_(75, 75, 3)",2841.0,2845.388612242836,4.388612242836189,0.1544742077731851
basic_model_75_9,"(75, 75, 3)","basic_model_75_9_(75, 75, 3)",4835.0,5097.992499017761,262.99249901776057,5.439348480201873
basic_model_90_11,"(90, 90, 3)","basic_model_90_11_(90, 90, 3)",1966.0,2112.0973074148355,146.09730741483554,7.431195697600994
basic_model_90_14,"(90, 90, 3)","basic_model_90_14_(90, 90, 3)",2850.0,3049.682425496042,199.68242549604201,7.006400894597966
basic_model_90_26,"(90, 90, 3)","basic_model_90_26_(90, 90, 3)",3190.0,3007.956201676318,182.04379832368204,5.706702141808214
