CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,MAPE (in %)
ResNet-101V2,"(720, 720, 3)","ResNet-101V2_(720, 720, 3)",5199.5,4497.2888976809445,702.2111023190555,13.505358252121463
ResNext-50,"(90, 90, 3)","ResNext-50_(90, 90, 3)",3872.0,3599.7307519847404,272.26924801525956,7.031747107832116
ResNext-50,"(512, 512, 3)","ResNext-50_(512, 512, 3)",3942.0,3635.4505401739502,306.54945982604977,7.77649568305555
ResNext-50,"(720, 720, 3)","ResNext-50_(720, 720, 3)",3723.5,3691.379376072332,32.12062392766802,0.8626460031601456
ResNext-101,"(90, 90, 3)","ResNext-101_(90, 90, 3)",5009.0,5140.040682831461,131.0406828314608,2.6161046682264084
ResNext-101,"(512, 512, 3)","ResNext-101_(512, 512, 3)",5399.0,5165.960718899276,233.0392811007241,4.31634156511806
ResNext-101,"(720, 720, 3)","ResNext-101_(720, 720, 3)",5440.0,5203.082067243643,236.917932756357,4.355109058021268
SEResNet-18,"(90, 90, 3)","SEResNet-18_(90, 90, 3)",2493.0,2490.627741320695,2.372258679305105,0.09515678617348998
SEResNet-18,"(512, 512, 3)","SEResNet-18_(512, 512, 3)",2567.0,2547.232289665281,19.76771033471914,0.7700705233626467
SEResNet-18,"(720, 720, 3)","SEResNet-18_(720, 720, 3)",2671.5,2616.9884408632256,54.511559136774395,2.0404850884063035
SEResNet-34,"(90, 90, 3)","SEResNet-34_(90, 90, 3)",3207.0,3090.7920033097707,116.20799669022927,3.623573329910485
SEResNet-34,"(512, 512, 3)","SEResNet-34_(512, 512, 3)",3332.0,3151.2080922409727,180.79190775902725,5.425927603812342
SEResNet-34,"(720, 720, 3)","SEResNet-34_(720, 720, 3)",3411.5,3220.4160672948688,191.08393270513125,5.6011705321744465
SEResNet-50,"(90, 90, 3)","SEResNet-50_(90, 90, 3)",3839.0,3443.8495455790558,395.15045442094424,10.293056900780002
SEResNet-50,"(512, 512, 3)","SEResNet-50_(512, 512, 3)",3771.0,3495.780004416384,275.21999558361586,7.298329238494189
SEResNet-50,"(720, 720, 3)","SEResNet-50_(720, 720, 3)",3855.0,3556.9915096033897,298.00849039661034,7.730440736617648
SEResNet-101,"(90, 90, 3)","SEResNet-101_(90, 90, 3)",5463.0,4739.3945512966175,723.6054487033825,13.245569260541506
SEResNet-101,"(512, 512, 3)","SEResNet-101_(512, 512, 3)",5269.0,4777.545740265688,491.45425973431156,9.327277656752923
SEResNet-101,"(720, 720, 3)","SEResNet-101_(720, 720, 3)",5596.0,4830.769360022239,765.2306399777608,13.674600428480357
SEResNet-152,"(90, 90, 3)","SEResNet-152_(90, 90, 3)",6402.0,5827.430807164208,574.5691928357919,8.974839000871476
SEResNet-152,"(512, 512, 3)","SEResNet-152_(512, 512, 3)",6466.0,5851.58136990459,614.4186300954098,9.502298640510514
SEResNet-152,"(720, 720, 3)","SEResNet-152_(720, 720, 3)",6535.5,5896.423462817811,639.076537182189,9.778540848935643
SEResNext-50,"(90, 90, 3)","SEResNext-50_(90, 90, 3)",3805.0,3780.3808891766475,24.619110823352457,0.647019995357489
SEResNext-50,"(512, 512, 3)","SEResNext-50_(512, 512, 3)",3866.0,3812.5957809618544,53.404219038145584,1.381381765083952
SEResNext-50,"(720, 720, 3)","SEResNext-50_(720, 720, 3)",3839.0,3866.6566188017346,27.656618801734567,0.720412055267897
ResNet-20,"(512, 512, 3)","ResNet-20_(512, 512, 3)",1955.0,1925.6926988739494,29.30730112605056,1.4990946867545045
ResNet-20,"(720, 720, 3)","ResNet-20_(720, 720, 3)",2343.0,1981.4199262435795,361.58007375642046,15.432354833820764
ResNet-32,"(512, 512, 3)","ResNet-32_(512, 512, 3)",1957.0,1936.966982126668,20.033017873332028,1.0236595745187547
ResNet-32,"(720, 720, 3)","ResNet-32_(720, 720, 3)",2368.0,1987.1151691155178,380.8848308844822,16.084663466405498
ResNet-110,"(512, 512, 3)","ResNet-110_(512, 512, 3)",1983.0,2030.5596662427693,47.559666242769254,2.3983694524845816
ResNet-110,"(720, 720, 3)","ResNet-110_(720, 720, 3)",2190.0,2044.6600844165523,145.3399155834477,6.636525825728206
ResNet-47V2,"(512, 512, 3)","ResNet-47V2_(512, 512, 3)",1979.0,1971.5830119517386,7.4169880482613735,0.37478464114509213
ResNet-47V2,"(720, 720, 3)","ResNet-47V2_(720, 720, 3)",2313.5,2001.9146741966883,311.58532580331166,13.468135975937395
ResNet-56V2,"(90, 90, 3)","ResNet-56V2_(90, 90, 3)",1879.0,1969.942845422283,90.94284542228297,4.839959841526502
ResNet-56V2,"(512, 512, 3)","ResNet-56V2_(512, 512, 3)",1979.0,1981.5104016661903,2.510401666190319,0.12685202962053152
ResNet-56V2,"(720, 720, 3)","ResNet-56V2_(720, 720, 3)",2347.0,2001.7033095697125,345.2966904302875,14.71225779421762
ResNet-164V2,"(90, 90, 3)","ResNet-164V2_(90, 90, 3)",2087.0,2246.6936032510125,159.69360325101252,7.6518257427413765
ResNet-164V2,"(512, 512, 3)","ResNet-164V2_(512, 512, 3)",2212.0,2127.3988329718068,84.60116702819323,3.8246458873505076
ResNet-164V2,"(720, 720, 3)","ResNet-164V2_(720, 720, 3)",2313.0,2070.509006009915,242.49099399008492,10.483830263298094
ShuffleNet2.0-v1,"(90, 90, 3)","ShuffleNet2.0-v1_(90, 90, 3)",2781.0,2735.1359624185047,45.86403758149527,1.6491922898775717
ShuffleNet2.0-v1,"(512, 512, 3)","ShuffleNet2.0-v1_(512, 512, 3)",3047.0,2794.6786754959057,252.32132450409426,8.280975533445824
ShuffleNet2.0-v1,"(720, 720, 3)","ShuffleNet2.0-v1_(720, 720, 3)",2899.0,2860.757364498708,38.24263550129217,1.3191664539942107
ShuffleNet2.0-v2,"(90, 90, 3)","ShuffleNet2.0-v2_(90, 90, 3)",2708.0,2680.3942895094174,27.605710490582624,1.0194132382046759
ShuffleNet2.0-v2,"(512, 512, 3)","ShuffleNet2.0-v2_(512, 512, 3)",3065.5,2738.2474749838925,327.2525250161075,10.675339260026341
ShuffleNet2.0-v2,"(720, 720, 3)","ShuffleNet2.0-v2_(720, 720, 3)",3144.0,2803.7758217599317,340.22417824006834,10.821379715014896
MNASNet1.0,"(512, 512, 3)","MNASNet1.0_(512, 512, 3)",2440.0,2146.3174326389644,293.6825673610356,12.036170793485065
MNASNet1.0,"(720, 720, 3)","MNASNet1.0_(720, 720, 3)",2210.0,2204.7876286399296,5.212371360070392,0.2358539076954929
EfficientNet-B4,"(90, 90, 3)","EfficientNet-B4_(90, 90, 3)",3061.0,3020.4384542609105,40.561545739089524,1.3251076687059629
EfficientNet-B4,"(512, 512, 3)","EfficientNet-B4_(512, 512, 3)",3278.0,3065.295510150911,212.704489849089,6.4888495988129655
EfficientNet-B4,"(720, 720, 3)","EfficientNet-B4_(720, 720, 3)",3604.0,3120.636328155418,483.36367184458186,13.411866588362425
