CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,MAPE (in %)
MobileNet-large1.0-v3,"(720, 720, 3)","MobileNet-large1.0-v3_(720, 720, 3)",2522.0,2735.241858576511,213.24185857651082,8.455267984794244
ResNet-18,"(90, 90, 3)","ResNet-18_(90, 90, 3)",2475.0,2570.881326919634,95.88132691963392,3.8739930068538957
ResNet-18,"(512, 512, 3)","ResNet-18_(512, 512, 3)",2553.0,2709.0908051807673,156.09080518076735,6.114015087378275
ResNet-18,"(720, 720, 3)","ResNet-18_(720, 720, 3)",2626.0,2792.8118976745627,166.81189767456272,6.352319027972684
ResNet-34,"(90, 90, 3)","ResNet-34_(90, 90, 3)",3176.0,3264.187892139461,88.18789213946093,2.7766968557764775
ResNet-34,"(512, 512, 3)","ResNet-34_(512, 512, 3)",3261.0,3405.1816894965286,144.18168949652863,4.421394955428661
ResNet-34,"(720, 720, 3)","ResNet-34_(720, 720, 3)",3323.0,3494.7186559778593,171.71865597785927,5.167579174777589
ResNet-50,"(90, 90, 3)","ResNet-50_(90, 90, 3)",3610.0,3532.951504055911,77.04849594408915,2.134307366872276
ResNet-50,"(512, 512, 3)","ResNet-50_(512, 512, 3)",3538.5,3680.8410902588057,142.3410902588057,4.022639261235148
ResNet-50,"(720, 720, 3)","ResNet-50_(720, 720, 3)",3610.0,3772.376774065199,162.3767740651988,4.497971580753429
ResNet-152,"(90, 90, 3)","ResNet-152_(90, 90, 3)",6151.0,5632.619045953682,518.380954046318,8.427588262824225
ResNet-152,"(512, 512, 3)","ResNet-152_(512, 512, 3)",6204.0,5851.8767261122375,352.1232738877625,5.675745871820801
ResNet-152,"(720, 720, 3)","ResNet-152_(720, 720, 3)",6295.0,5976.661520676387,318.3384793236128,5.057005231510925
ResNet-101V2,"(90, 90, 3)","ResNet-101V2_(90, 90, 3)",4777.0,4735.151488387796,41.848511612203765,0.8760416916936103
ResNet-101V2,"(512, 512, 3)","ResNet-101V2_(512, 512, 3)",4874.0,4911.263411798631,37.26341179863084,0.7645345055115068
ResNet-101V2,"(720, 720, 3)","ResNet-101V2_(720, 720, 3)",5199.5,5021.592809044752,177.90719095524764,3.421621135787049
ResNext-50,"(90, 90, 3)","ResNext-50_(90, 90, 3)",3872.0,3701.8905117842182,170.10948821578177,4.3933235592918845
ResNext-50,"(512, 512, 3)","ResNext-50_(512, 512, 3)",3942.0,3631.71271894229,310.28728105771006,7.871316110038307
ResNext-50,"(720, 720, 3)","ResNext-50_(720, 720, 3)",3723.5,3736.7456189813447,13.245618981344705,0.35573033386181563
ResNext-101,"(90, 90, 3)","ResNext-101_(90, 90, 3)",5009.0,5145.501070625594,136.50107062559437,2.725116203345865
ResNext-101,"(512, 512, 3)","ResNext-101_(512, 512, 3)",5399.0,5003.762707008966,395.23729299103434,7.320564789609822
ResNext-101,"(720, 720, 3)","ResNext-101_(720, 720, 3)",5440.0,5119.195823129756,320.8041768702442,5.89713560423243
SEResNet-18,"(90, 90, 3)","SEResNet-18_(90, 90, 3)",2493.0,2627.46995161126,134.46995161126006,5.393900987214603
SEResNet-18,"(512, 512, 3)","SEResNet-18_(512, 512, 3)",2567.0,2757.1476018843528,190.14760188435275,7.40738612716606
SEResNet-18,"(720, 720, 3)","SEResNet-18_(720, 720, 3)",2671.5,2848.614503000905,177.1145030009052,6.629777391012734
SEResNet-34,"(90, 90, 3)","SEResNet-34_(90, 90, 3)",3207.0,3365.0145744940305,158.0145744940305,4.9271772526981765
SEResNet-34,"(512, 512, 3)","SEResNet-34_(512, 512, 3)",3332.0,3482.5930947236275,150.59309472362747,4.519600681981617
SEResNet-34,"(720, 720, 3)","SEResNet-34_(720, 720, 3)",3411.5,3579.2613791697713,167.76137916977132,4.917525404360877
SEResNet-50,"(90, 90, 3)","SEResNet-50_(90, 90, 3)",3839.0,3804.695456077473,34.304543922527046,0.8935802011598606
SEResNet-50,"(512, 512, 3)","SEResNet-50_(512, 512, 3)",3771.0,3937.2233355323815,166.2233355323815,4.407937829020989
SEResNet-50,"(720, 720, 3)","SEResNet-50_(720, 720, 3)",3855.0,4038.454683449623,183.4546834496232,4.758876354075828
SEResNet-101,"(90, 90, 3)","SEResNet-101_(90, 90, 3)",5463.0,5161.560632887524,301.43936711247625,5.517835751647011
SEResNet-101,"(512, 512, 3)","SEResNet-101_(512, 512, 3)",5269.0,5318.609836796008,49.609836796007585,0.941541787739753
SEResNet-101,"(720, 720, 3)","SEResNet-101_(720, 720, 3)",5596.0,5438.670174587008,157.32982541299225,2.811469360489497
SEResNet-152,"(90, 90, 3)","SEResNet-152_(90, 90, 3)",6402.0,6222.140132054194,179.8598679458064,2.8094324890004123
SEResNet-152,"(512, 512, 3)","SEResNet-152_(512, 512, 3)",6466.0,6409.701738051735,56.29826194826455,0.8706814405855946
SEResNet-152,"(720, 720, 3)","SEResNet-152_(720, 720, 3)",6535.5,6547.153594221031,11.653594221031199,0.17831220596788613
SEResNext-50,"(90, 90, 3)","SEResNext-50_(90, 90, 3)",3805.0,3900.6360106007473,95.63601060074734,2.513429976366553
SEResNext-50,"(512, 512, 3)","SEResNext-50_(512, 512, 3)",3866.0,3824.988415063516,41.011584936483814,1.0608273392779053
SEResNext-50,"(720, 720, 3)","SEResNext-50_(720, 720, 3)",3839.0,3931.4947728390707,92.49477283907072,2.4093454764019464
ResNet-20,"(512, 512, 3)","ResNet-20_(512, 512, 3)",1955.0,2116.146985796277,161.14698579627702,8.242812572699592
ResNet-20,"(720, 720, 3)","ResNet-20_(720, 720, 3)",2343.0,2231.361008416124,111.63899158387585,4.7647883731914575
ResNet-32,"(512, 512, 3)","ResNet-32_(512, 512, 3)",1957.0,2051.075643315409,94.0756433154088,4.807135580756709
ResNet-32,"(720, 720, 3)","ResNet-32_(720, 720, 3)",2368.0,2185.1264692226264,182.87353077737362,7.7226997794499
ResNet-110,"(512, 512, 3)","ResNet-110_(512, 512, 3)",1983.0,1808.54380425843,174.4561957415699,8.797589296095305
ResNet-110,"(720, 720, 3)","ResNet-110_(720, 720, 3)",2190.0,1967.9889741586662,222.01102584133378,10.137489764444464
ResNet-47V2,"(512, 512, 3)","ResNet-47V2_(512, 512, 3)",1979.0,2073.465911811995,94.46591181199483,4.773416463466136
ResNet-47V2,"(720, 720, 3)","ResNet-47V2_(720, 720, 3)",2313.5,2243.3964942236025,70.10350577639747,3.0301925989365666
ResNet-56V2,"(90, 90, 3)","ResNet-56V2_(90, 90, 3)",1879.0,1809.617765199145,69.38223480085503,3.692508504569187
ResNet-56V2,"(512, 512, 3)","ResNet-56V2_(512, 512, 3)",1979.0,2070.411734167228,91.41173416722813,4.619087123154529
ResNet-56V2,"(720, 720, 3)","ResNet-56V2_(720, 720, 3)",2347.0,2246.939736130783,100.06026386921712,4.263326112876741
ResNet-164V2,"(90, 90, 3)","ResNet-164V2_(90, 90, 3)",2087.0,2028.3036189316626,58.69638106833736,2.812476332934229
ResNet-164V2,"(512, 512, 3)","ResNet-164V2_(512, 512, 3)",2212.0,2172.914820474938,39.0851795250619,1.7669610996863427
ResNet-164V2,"(720, 720, 3)","ResNet-164V2_(720, 720, 3)",2313.0,2373.5295270768083,60.529527076808336,2.616927240674809
ShuffleNet2.0-v1,"(90, 90, 3)","ShuffleNet2.0-v1_(90, 90, 3)",2781.0,2965.1487800973473,184.1487800973473,6.621674940573438
ShuffleNet2.0-v1,"(512, 512, 3)","ShuffleNet2.0-v1_(512, 512, 3)",3047.0,3093.216880135821,46.21688013582116,1.5167994793508748
ShuffleNet2.0-v1,"(720, 720, 3)","ShuffleNet2.0-v1_(720, 720, 3)",2899.0,3185.375368054059,286.375368054059,9.878419042913384
ShuffleNet2.0-v2,"(90, 90, 3)","ShuffleNet2.0-v2_(90, 90, 3)",2708.0,2908.5562603826393,200.55626038263927,7.40606574529687
ShuffleNet2.0-v2,"(512, 512, 3)","ShuffleNet2.0-v2_(512, 512, 3)",3065.5,3025.988639459095,39.511360540905116,1.2889042746992372
ShuffleNet2.0-v2,"(720, 720, 3)","ShuffleNet2.0-v2_(720, 720, 3)",3144.0,3121.8779657365476,22.122034263452406,0.7036270440029391
MNASNet1.0,"(512, 512, 3)","MNASNet1.0_(512, 512, 3)",2440.0,2189.74012580523,250.25987419476996,10.256552221097131
MNASNet1.0,"(720, 720, 3)","MNASNet1.0_(720, 720, 3)",2210.0,2297.4676171478905,87.46761714789045,3.957810730673776
EfficientNet-B4,"(90, 90, 3)","EfficientNet-B4_(90, 90, 3)",3061.0,3314.627617526748,253.62761752674805,8.285776462814376
EfficientNet-B4,"(512, 512, 3)","EfficientNet-B4_(512, 512, 3)",3278.0,3383.563828221995,105.56382822199521,3.2203730391090666
EfficientNet-B4,"(720, 720, 3)","EfficientNet-B4_(720, 720, 3)",3604.0,3489.268016239988,114.7319837600121,3.183462368479803
