CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,MAPE (in %)
basic_model_500_29,"(500, 500, 3)","basic_model_500_29_(500, 500, 3)",3483.0,3902.62955812479,419.62955812479004,12.047934485351423
basic_model_500_45,"(500, 500, 3)","basic_model_500_45_(500, 500, 3)",3240.0,2922.396213773913,317.60378622608687,9.802585994632311
basic_model_500_9,"(500, 500, 3)","basic_model_500_9_(500, 500, 3)",2339.0,2273.27558777741,65.72441222259022,2.8099363925861573
basic_model_512_11,"(512, 512, 3)","basic_model_512_11_(512, 512, 3)",2666.5,3433.2064774738046,766.7064774738046,28.75328998589179
basic_model_512_12,"(512, 512, 3)","basic_model_512_12_(512, 512, 3)",2257.5,2247.93809596797,9.561904032029815,0.4235616403999918
basic_model_512_17,"(512, 512, 3)","basic_model_512_17_(512, 512, 3)",3485.5,3706.272064314864,220.7720643148641,6.334014182035981
basic_model_512_24,"(512, 512, 3)","basic_model_512_24_(512, 512, 3)",3320.0,3249.586007737112,70.41399226288786,2.1209033814122846
basic_model_56_10,"(56, 56, 3)","basic_model_56_10_(56, 56, 3)",2442.0,2910.898808213483,468.8988082134829,19.201425397767522
basic_model_56_14,"(56, 56, 3)","basic_model_56_14_(56, 56, 3)",2452.0,2365.268134990913,86.73186500908696,3.5371886219040363
basic_model_56_7,"(56, 56, 3)","basic_model_56_7_(56, 56, 3)",1859.0,1974.999277238593,115.9992772385931,6.239875053178757
basic_model_600_15,"(600, 600, 3)","basic_model_600_15_(600, 600, 3)",2515.5,2465.3546918378975,50.14530816210254,1.993452918390083
basic_model_600_21,"(600, 600, 3)","basic_model_600_21_(600, 600, 3)",2456.0,2433.393601667993,22.606398332006847,0.9204559581436014
basic_model_600_22,"(600, 600, 3)","basic_model_600_22_(600, 600, 3)",3148.0,3164.0662387865555,16.06623878655546,0.5103633667901989
basic_model_600_30,"(600, 600, 3)","basic_model_600_30_(600, 600, 3)",3571.0,3221.371518609461,349.62848139053904,9.790772371619687
basic_model_600_36,"(600, 600, 3)","basic_model_600_36_(600, 600, 3)",2379.0,2372.4557608207997,6.544239179200304,0.2750836140899665
basic_model_600_6,"(600, 600, 3)","basic_model_600_6_(600, 600, 3)",2187.5,2207.7142110043746,20.214211004374647,0.924078217342841
basic_model_64_11,"(64, 64, 3)","basic_model_64_11_(64, 64, 3)",2345.0,2255.344771110836,89.65522888916394,3.8232506988982484
basic_model_64_13,"(64, 64, 3)","basic_model_64_13_(64, 64, 3)",2699.0,2496.5866745624803,202.4133254375197,7.4995674485928
basic_model_64_14,"(64, 64, 3)","basic_model_64_14_(64, 64, 3)",1975.0,2073.883668691407,98.88366869140691,5.006768035007945
basic_model_64_16,"(64, 64, 3)","basic_model_64_16_(64, 64, 3)",2514.0,2495.412796042386,18.587203957613838,0.7393478105653873
basic_model_64_19,"(64, 64, 3)","basic_model_64_19_(64, 64, 3)",2507.5,2498.313366001144,9.186633998855996,0.3663662611707277
basic_model_64_24,"(64, 64, 3)","basic_model_64_24_(64, 64, 3)",2662.0,2512.810733992242,149.18926600775785,5.604405184363555
basic_model_64_7,"(64, 64, 3)","basic_model_64_7_(64, 64, 3)",2416.0,2830.6556138747565,414.65561387475645,17.162897925279655
basic_model_75_26,"(75, 75, 3)","basic_model_75_26_(75, 75, 3)",2841.0,2750.136707252752,90.86329274724812,3.198285559565228
basic_model_75_9,"(75, 75, 3)","basic_model_75_9_(75, 75, 3)",4835.0,8941.084829130992,4106.084829130992,84.92419501822114
basic_model_90_11,"(90, 90, 3)","basic_model_90_11_(90, 90, 3)",1966.0,2185.896518286156,219.89651828615615,11.184970411299906
basic_model_90_14,"(90, 90, 3)","basic_model_90_14_(90, 90, 3)",2850.0,3249.7315285999416,399.7315285999416,14.02566767017339
basic_model_90_26,"(90, 90, 3)","basic_model_90_26_(90, 90, 3)",3190.0,3022.159008800171,167.8409911998292,5.261473078364552
