CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,MAPE (in %)
ResNet-50,"(512, 512, 3)","ResNet-50_(512, 512, 3)",3538.5,3762.443833333333,223.9438333333328,6.328778672695572
ResNet-50,"(720, 720, 3)","ResNet-50_(720, 720, 3)",3610.0,3790.9519583333336,180.95195833333355,5.012519621421982
ResNet-152,"(90, 90, 3)","ResNet-152_(90, 90, 3)",6151.0,6033.179833333333,117.82016666666732,1.9154636102530862
ResNet-152,"(512, 512, 3)","ResNet-152_(512, 512, 3)",6204.0,6069.068714285714,134.93128571428588,2.1749078935249173
ResNet-152,"(720, 720, 3)","ResNet-152_(720, 720, 3)",6295.0,6088.599714285714,206.40028571428593,3.278797231362763
ResNet-101V2,"(90, 90, 3)","ResNet-101V2_(90, 90, 3)",4777.0,4721.115476190476,55.88452380952367,1.1698665231217014
ResNet-101V2,"(512, 512, 3)","ResNet-101V2_(512, 512, 3)",4874.0,4859.8197976190495,14.180202380950504,0.29093562537854956
ResNet-101V2,"(720, 720, 3)","ResNet-101V2_(720, 720, 3)",5199.5,4954.197392857144,245.30260714285578,4.717811465388129
ResNext-50,"(90, 90, 3)","ResNext-50_(90, 90, 3)",3872.0,3685.598448412698,186.40155158730204,4.814089658762965
ResNext-50,"(512, 512, 3)","ResNext-50_(512, 512, 3)",3942.0,3785.635121031745,156.3648789682552,3.966638228519919
ResNext-50,"(720, 720, 3)","ResNext-50_(720, 720, 3)",3723.5,3827.551299603173,104.05129960317299,2.7944487606599435
ResNext-101,"(90, 90, 3)","ResNext-101_(90, 90, 3)",5009.0,4992.649202380952,16.350797619047626,0.3264283812946222
ResNext-101,"(512, 512, 3)","ResNext-101_(512, 512, 3)",5399.0,5060.97980952381,338.0201904761898,6.260792562996661
ResNext-101,"(720, 720, 3)","ResNext-101_(720, 720, 3)",5440.0,5110.212892857144,329.78710714285626,6.0622629989495636
SEResNet-18,"(90, 90, 3)","SEResNet-18_(90, 90, 3)",2493.0,2540.247726190476,47.24772619047599,1.8952156514430802
SEResNet-18,"(512, 512, 3)","SEResNet-18_(512, 512, 3)",2567.0,2559.860017857143,7.139982142857207,0.2781449997217455
SEResNet-18,"(720, 720, 3)","SEResNet-18_(720, 720, 3)",2671.5,2874.0499583333335,202.5499583333335,7.581881277684204
SEResNet-34,"(90, 90, 3)","SEResNet-34_(90, 90, 3)",3207.0,3354.9511488095222,147.95114880952224,4.6133816279863495
SEResNet-34,"(512, 512, 3)","SEResNet-34_(512, 512, 3)",3332.0,3421.32394047619,89.32394047618982,2.6807905304978936
SEResNet-34,"(720, 720, 3)","SEResNet-34_(720, 720, 3)",3411.5,3494.492595238094,82.99259523809405,2.4327303308836012
SEResNet-50,"(90, 90, 3)","SEResNet-50_(90, 90, 3)",3839.0,3755.3726507936512,83.62734920634875,2.178362834236748
SEResNet-50,"(512, 512, 3)","SEResNet-50_(512, 512, 3)",3771.0,3841.304490079365,70.30449007936522,1.8643460641571261
SEResNet-50,"(720, 720, 3)","SEResNet-50_(720, 720, 3)",3855.0,3885.673865079365,30.673865079364987,0.7956904041339814
SEResNet-101,"(90, 90, 3)","SEResNet-101_(90, 90, 3)",5463.0,5151.600690476192,311.39930952380837,5.700152105506286
SEResNet-101,"(512, 512, 3)","SEResNet-101_(512, 512, 3)",5269.0,5176.027797619049,92.97220238095088,1.7645132355466098
SEResNet-101,"(720, 720, 3)","SEResNet-101_(720, 720, 3)",5596.0,5253.62205952381,342.3779404761899,6.11826198134721
SEResNet-152,"(90, 90, 3)","SEResNet-152_(90, 90, 3)",6402.0,6432.080154761905,30.08015476190485,0.46985558828342466
SEResNet-152,"(512, 512, 3)","SEResNet-152_(512, 512, 3)",6466.0,6486.216654761904,20.216654761903555,0.31266091496912396
SEResNet-152,"(720, 720, 3)","SEResNet-152_(720, 720, 3)",6535.5,6487.8849880952375,47.61501190476247,0.7285595884746763
SEResNext-50,"(90, 90, 3)","SEResNext-50_(90, 90, 3)",3805.0,3810.079412698413,5.0794126984128525,0.13349310639718404
SEResNext-50,"(512, 512, 3)","SEResNext-50_(512, 512, 3)",3866.0,3892.7062043650785,26.70620436507852,0.6907968019937537
SEResNext-50,"(720, 720, 3)","SEResNext-50_(720, 720, 3)",3839.0,3929.1529603174595,90.15296031745947,2.348344889748879
ResNet-20,"(512, 512, 3)","ResNet-20_(512, 512, 3)",1955.0,1925.4630019841277,29.536998015872314,1.5108438882799138
ResNet-20,"(720, 720, 3)","ResNet-20_(720, 720, 3)",2343.0,2495.9516785714286,152.9516785714286,6.528027254435706
ResNet-32,"(512, 512, 3)","ResNet-32_(512, 512, 3)",1957.0,1998.196353174604,41.19635317460393,2.1050768101483865
ResNet-32,"(720, 720, 3)","ResNet-32_(720, 720, 3)",2368.0,2527.5313392857147,159.5313392857147,6.736965341457546
ResNet-110,"(512, 512, 3)","ResNet-110_(512, 512, 3)",1983.0,2189.0730476190474,206.07304761904743,10.391984247052315
ResNet-110,"(720, 720, 3)","ResNet-110_(720, 720, 3)",2190.0,2573.3854861111117,383.38548611111173,17.50618658041606
ResNet-47V2,"(512, 512, 3)","ResNet-47V2_(512, 512, 3)",1979.0,2196.7967261904764,217.79672619047642,11.005392935344943
ResNet-47V2,"(720, 720, 3)","ResNet-47V2_(720, 720, 3)",2313.5,2600.741581349207,287.2415813492071,12.415888538975885
ResNet-56V2,"(90, 90, 3)","ResNet-56V2_(90, 90, 3)",1879.0,1894.004142857143,15.004142857143052,0.7985174484908489
ResNet-56V2,"(512, 512, 3)","ResNet-56V2_(512, 512, 3)",1979.0,2195.102214285714,216.10221428571413,10.919768281238714
ResNet-56V2,"(720, 720, 3)","ResNet-56V2_(720, 720, 3)",2347.0,2553.4655575396823,206.46555753968232,8.796998616944283
ResNet-164V2,"(90, 90, 3)","ResNet-164V2_(90, 90, 3)",2087.0,2108.9450952380957,21.945095238095746,1.0515139069523596
ResNet-164V2,"(512, 512, 3)","ResNet-164V2_(512, 512, 3)",2212.0,2448.783023809523,236.783023809523,10.704476664083318
ResNet-164V2,"(720, 720, 3)","ResNet-164V2_(720, 720, 3)",2313.0,2710.2570337301586,397.2570337301586,17.174969032864617
ShuffleNet2.0-v1,"(90, 90, 3)","ShuffleNet2.0-v1_(90, 90, 3)",2781.0,2945.316833333333,164.31683333333285,5.908552079587661
ShuffleNet2.0-v1,"(512, 512, 3)","ShuffleNet2.0-v1_(512, 512, 3)",3047.0,3021.1646666666666,25.835333333333438,0.8478941034897748
ShuffleNet2.0-v1,"(720, 720, 3)","ShuffleNet2.0-v1_(720, 720, 3)",2899.0,3198.351976190476,299.35197619047585,10.326042641961914
ShuffleNet2.0-v2,"(90, 90, 3)","ShuffleNet2.0-v2_(90, 90, 3)",2708.0,2799.1069166666666,91.10691666666662,3.364361767602165
ShuffleNet2.0-v2,"(512, 512, 3)","ShuffleNet2.0-v2_(512, 512, 3)",3065.5,2850.986583333334,214.51341666666622,6.99766487250583
ShuffleNet2.0-v2,"(720, 720, 3)","ShuffleNet2.0-v2_(720, 720, 3)",3144.0,3112.8021547619046,31.197845238095397,0.9922978765297519
MNASNet1.0,"(512, 512, 3)","MNASNet1.0_(512, 512, 3)",2440.0,2054.1756904761914,385.82430952380855,15.812471701795433
MNASNet1.0,"(720, 720, 3)","MNASNet1.0_(720, 720, 3)",2210.0,2368.748982142858,158.74898214285804,7.183211861667785
EfficientNet-B4,"(90, 90, 3)","EfficientNet-B4_(90, 90, 3)",3061.0,3273.4916249999997,212.49162499999966,6.941902156158107
EfficientNet-B4,"(512, 512, 3)","EfficientNet-B4_(512, 512, 3)",3278.0,3355.0287083333333,77.02870833333327,2.349869076672766
EfficientNet-B4,"(720, 720, 3)","EfficientNet-B4_(720, 720, 3)",3604.0,3462.6888988095243,141.3111011904757,3.9209517533428335
