CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,MAPE (in %)
InceptionResNetV2,"(512, 512, 3)","InceptionResNetV2_(512, 512, 3)",5740.0,5572.205152711853,167.79484728814714,2.923255179236013
InceptionResNetV2,"(720, 720, 3)","InceptionResNetV2_(720, 720, 3)",5806.5,5694.374923097524,112.1250769024764,1.931026899207378
MobileNet0.75-v1,"(512, 512, 3)","MobileNet0.75-v1_(512, 512, 3)",1926.0,1993.700377105838,67.70037710583802,3.5150766929303225
MobileNet0.75-v1,"(720, 720, 3)","MobileNet0.75-v1_(720, 720, 3)",1953.0,2052.91344755168,99.91344755167984,5.115895931985655
MobileNet1.4-v2,"(512, 512, 3)","MobileNet1.4-v2_(512, 512, 3)",2196.0,2195.2739228188775,0.7260771811224913,0.03306362391268176
MobileNet1.4-v2,"(720, 720, 3)","MobileNet1.4-v2_(720, 720, 3)",2393.5,2259.664629978522,133.83537002147796,5.591617715541172
MobileNet-large1.0-v3,"(512, 512, 3)","MobileNet-large1.0-v3_(512, 512, 3)",2533.5,2437.3980475359563,96.10195246404373,3.7932485677538477
MobileNet-large1.0-v3,"(720, 720, 3)","MobileNet-large1.0-v3_(720, 720, 3)",2522.0,2503.633849041974,18.366150958026083,0.7282375478995274
ResNet-18,"(90, 90, 3)","ResNet-18_(90, 90, 3)",2475.0,2485.9069570145784,10.906957014578438,0.44068513190215913
ResNet-18,"(512, 512, 3)","ResNet-18_(512, 512, 3)",2553.0,2545.7772552556034,7.22274474439655,0.2829120542262652
ResNet-18,"(720, 720, 3)","ResNet-18_(720, 720, 3)",2626.0,2612.541744143409,13.458255856591222,0.5125002230232758
ResNet-34,"(90, 90, 3)","ResNet-34_(90, 90, 3)",3176.0,3171.5591592062674,4.440840793732605,0.13982496201928857
ResNet-34,"(512, 512, 3)","ResNet-34_(512, 512, 3)",3261.0,3244.428719114643,16.571280885356828,0.5081656205261217
ResNet-34,"(720, 720, 3)","ResNet-34_(720, 720, 3)",3323.0,3321.787510895212,1.2124891047878918,0.03648778527799855
ResNet-50,"(90, 90, 3)","ResNet-50_(90, 90, 3)",3610.0,3439.3604565509745,170.6395434490255,4.726857159252784
ResNet-50,"(512, 512, 3)","ResNet-50_(512, 512, 3)",3538.5,3520.1369694753075,18.363030524692476,0.5189495697242469
ResNet-50,"(720, 720, 3)","ResNet-50_(720, 720, 3)",3610.0,3605.714574543722,4.2854254562780625,0.11870984643429536
ResNet-152,"(90, 90, 3)","ResNet-152_(90, 90, 3)",6151.0,5500.302804891095,650.6971951089054,10.578722079481473
ResNet-152,"(512, 512, 3)","ResNet-152_(512, 512, 3)",6204.0,5636.148716777884,567.8512832221159,9.152986512284265
ResNet-152,"(720, 720, 3)","ResNet-152_(720, 720, 3)",6295.0,5771.896437067018,523.1035629329817,8.309826257871036
ResNet-101V2,"(90, 90, 3)","ResNet-101V2_(90, 90, 3)",4777.0,4728.635911019385,48.364088980614724,1.0124364450620624
ResNet-101V2,"(512, 512, 3)","ResNet-101V2_(512, 512, 3)",4874.0,4838.842093571063,35.15790642893717,0.7213357904993264
ResNet-101V2,"(720, 720, 3)","ResNet-101V2_(720, 720, 3)",5199.5,4950.5732739426985,248.9267260573015,4.787512761944447
ResNext-50,"(90, 90, 3)","ResNext-50_(90, 90, 3)",3872.0,3538.539678182203,333.4603218177972,8.612095088269555
ResNext-50,"(512, 512, 3)","ResNext-50_(512, 512, 3)",3942.0,3619.672470295489,322.3275297045111,8.176751134056598
ResNext-50,"(720, 720, 3)","ResNext-50_(720, 720, 3)",3723.5,3709.0312399472186,14.468760052781363,0.3885795636573483
ResNext-101,"(90, 90, 3)","ResNext-101_(90, 90, 3)",5009.0,5041.207455933316,32.20745593331594,0.6429917335459361
ResNext-101,"(512, 512, 3)","ResNext-101_(512, 512, 3)",5399.0,5125.61256090027,273.3874390997298,5.063668070007961
ResNext-101,"(720, 720, 3)","ResNext-101_(720, 720, 3)",5440.0,5211.3001823206,228.69981767940044,4.204040766165449
SEResNet-18,"(90, 90, 3)","SEResNet-18_(90, 90, 3)",2493.0,2491.4732588429524,1.5267411570475815,0.06124112142188454
SEResNet-18,"(512, 512, 3)","SEResNet-18_(512, 512, 3)",2567.0,2551.831549643412,15.168450356587982,0.5909018448222821
SEResNet-18,"(720, 720, 3)","SEResNet-18_(720, 720, 3)",2671.5,2619.158533751942,52.34146624805817,1.9592538367231207
SEResNet-34,"(90, 90, 3)","SEResNet-34_(90, 90, 3)",3207.0,3198.1663887482628,8.833611251737238,0.27544780953343434
SEResNet-34,"(512, 512, 3)","SEResNet-34_(512, 512, 3)",3332.0,3272.186086012941,59.813913987059095,1.7951354738012935
SEResNet-34,"(720, 720, 3)","SEResNet-34_(720, 720, 3)",3411.5,3350.8197544631084,60.68024553689156,1.7786969232563847
SEResNet-50,"(90, 90, 3)","SEResNet-50_(90, 90, 3)",3839.0,3640.232888868939,198.76711113106103,5.177575179240975
SEResNet-50,"(512, 512, 3)","SEResNet-50_(512, 512, 3)",3771.0,3726.7044424349165,44.29555756508353,1.1746369017524139
SEResNet-50,"(720, 720, 3)","SEResNet-50_(720, 720, 3)",3855.0,3817.8889234873895,37.11107651261045,0.9626738394970287
SEResNet-101,"(90, 90, 3)","SEResNet-101_(90, 90, 3)",5463.0,5079.070149532791,383.9298504672088,7.027820802987531
SEResNet-101,"(512, 512, 3)","SEResNet-101_(512, 512, 3)",5269.0,5201.510532997682,67.48946700231772,1.2808780983548629
SEResNet-101,"(720, 720, 3)","SEResNet-101_(720, 720, 3)",5596.0,5325.14243374312,270.8575662568801,4.840199539972839
SEResNet-152,"(90, 90, 3)","SEResNet-152_(90, 90, 3)",6402.0,5891.533107401505,510.4668925984952,7.973553461394801
SEResNet-152,"(512, 512, 3)","SEResNet-152_(512, 512, 3)",6466.0,6038.320828672736,427.67917132726416,6.614277317155339
SEResNet-152,"(720, 720, 3)","SEResNet-152_(720, 720, 3)",6535.5,6182.631855266614,352.86814473338563,5.3992524632145305
SEResNext-50,"(90, 90, 3)","SEResNext-50_(90, 90, 3)",3805.0,3734.7263388445094,70.27366115549057,1.846876771497781
SEResNext-50,"(512, 512, 3)","SEResNext-50_(512, 512, 3)",3866.0,3819.286319541916,46.71368045808413,1.2083207568050731
SEResNext-50,"(720, 720, 3)","SEResNext-50_(720, 720, 3)",3839.0,3911.885670629939,72.88567062993889,1.8985587556639458
ResNet-20,"(512, 512, 3)","ResNet-20_(512, 512, 3)",1955.0,1880.7463826440717,74.25361735592833,3.7981389951881495
ResNet-20,"(720, 720, 3)","ResNet-20_(720, 720, 3)",2343.0,1947.3042459247959,395.69575407520415,16.888423135945548
ResNet-32,"(512, 512, 3)","ResNet-32_(512, 512, 3)",1957.0,1886.4364740314068,70.56352596859324,3.6056988231268896
ResNet-32,"(720, 720, 3)","ResNet-32_(720, 720, 3)",2368.0,1955.9225971570395,412.0774028429605,17.401917349787183
ResNet-110,"(512, 512, 3)","ResNet-110_(512, 512, 3)",1983.0,1953.6950502113077,29.304949788692284,1.4778088647852892
ResNet-110,"(720, 720, 3)","ResNet-110_(720, 720, 3)",2190.0,2061.1846236163756,128.81537638362443,5.881980656786504
ResNet-47V2,"(512, 512, 3)","ResNet-47V2_(512, 512, 3)",1979.0,1971.5268260392872,7.4731739607127565,0.377623747383161
ResNet-47V2,"(720, 720, 3)","ResNet-47V2_(720, 720, 3)",2313.5,2102.69446534528,210.80553465471985,9.111974698712766
ResNet-56V2,"(90, 90, 3)","ResNet-56V2_(90, 90, 3)",1879.0,1885.0975129282833,6.097512928283322,0.3245084049112998
ResNet-56V2,"(512, 512, 3)","ResNet-56V2_(512, 512, 3)",1979.0,1990.2520892007005,11.252089200700539,0.56857449220316
ResNet-56V2,"(720, 720, 3)","ResNet-56V2_(720, 720, 3)",2347.0,2135.8286041207048,211.17139587929523,8.997503019995536
ResNet-164V2,"(90, 90, 3)","ResNet-164V2_(90, 90, 3)",2087.0,2072.844882291894,14.15511770810599,0.6782519265982746
ResNet-164V2,"(512, 512, 3)","ResNet-164V2_(512, 512, 3)",2212.0,2305.921249951689,93.92124995168888,4.2459877916676705
ResNet-164V2,"(720, 720, 3)","ResNet-164V2_(720, 720, 3)",2313.0,2625.776499638584,312.776499638584,13.522546460812107
ShuffleNet2.0-v1,"(90, 90, 3)","ShuffleNet2.0-v1_(90, 90, 3)",2781.0,2786.7146386331387,5.7146386331387475,0.20548862398916748
ShuffleNet2.0-v1,"(512, 512, 3)","ShuffleNet2.0-v1_(512, 512, 3)",3047.0,2853.6713519907394,193.32864800926063,6.344885067583217
ShuffleNet2.0-v1,"(720, 720, 3)","ShuffleNet2.0-v1_(720, 720, 3)",2899.0,2927.193720255531,28.193720255530934,0.9725326062618467
ShuffleNet2.0-v2,"(90, 90, 3)","ShuffleNet2.0-v2_(90, 90, 3)",2708.0,2704.1125450185673,3.887454981432711,0.14355446755659937
ShuffleNet2.0-v2,"(512, 512, 3)","ShuffleNet2.0-v2_(512, 512, 3)",3065.5,2769.8562496883733,295.6437503116267,9.644226074429186
ShuffleNet2.0-v2,"(720, 720, 3)","ShuffleNet2.0-v2_(720, 720, 3)",3144.0,2842.6599164564377,301.3400835435623,9.584608255202363
MNASNet1.0,"(512, 512, 3)","MNASNet1.0_(512, 512, 3)",2440.0,2081.987141788987,358.0128582110128,14.672658123402165
MNASNet1.0,"(720, 720, 3)","MNASNet1.0_(720, 720, 3)",2210.0,2143.1646176614377,66.83538233856234,3.0242254451838164
EfficientNet-B4,"(90, 90, 3)","EfficientNet-B4_(90, 90, 3)",3061.0,3042.6778309304964,18.322169069503616,0.5985680845966552
EfficientNet-B4,"(512, 512, 3)","EfficientNet-B4_(512, 512, 3)",3278.0,3119.2120869829155,158.78791301708452,4.844048597226496
EfficientNet-B4,"(720, 720, 3)","EfficientNet-B4_(720, 720, 3)",3604.0,3204.24063491039,399.7593650896101,11.092102249989182
