CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,MAPE
ResNet-47V2,"(240, 240, 3)","ResNet-47V2_(240, 240, 3)",1871.0,1590.5684389842127,280.43156101578734,14.98832501420563
ResNet-47V2,"(256, 256, 3)","ResNet-47V2_(256, 256, 3)",1850.0,1593.2120121582877,256.78798784171227,13.88043177522769
ResNet-47V2,"(299, 299, 3)","ResNet-47V2_(299, 299, 3)",1851.5,1598.702779959562,252.7972200404381,13.653644074557825
ResNet-47V2,"(448, 448, 3)","ResNet-47V2_(448, 448, 3)",2006.5,1630.7369034953201,375.7630965046799,18.727291129064536
ResNet-47V2,"(480, 480, 3)","ResNet-47V2_(480, 480, 3)",2026.0,1639.969263741298,386.03073625870206,19.05383693280859
ResNet-47V2,"(568, 568, 3)","ResNet-47V2_(568, 568, 3)",2035.0,1668.0362724256927,366.9637275743073,18.032615605617067
ResNet-47V2,"(600, 600, 3)","ResNet-47V2_(600, 600, 3)",2044.0,1681.0993641647246,362.90063583527535,17.754434238516406
ShuffleNet1.5-v2,"(75, 75, 3)","ShuffleNet1.5-v2_(75, 75, 3)",2120.0,2007.091175292166,112.9088247078339,5.325887957916693
ShuffleNet1.5-v2,"(112, 112, 3)","ShuffleNet1.5-v2_(112, 112, 3)",2140.0,2008.139439958123,131.86056004187708,6.1617084131718265
ShuffleNet1.5-v2,"(128, 128, 3)","ShuffleNet1.5-v2_(128, 128, 3)",2169.0,2008.7272363824645,160.27276361753547,7.38924682422939
ShuffleNet1.5-v2,"(150, 150, 3)","ShuffleNet1.5-v2_(150, 150, 3)",2178.0,2009.6825263687213,168.31747363127874,7.72807500602749
ShuffleNet1.5-v2,"(224, 224, 3)","ShuffleNet1.5-v2_(224, 224, 3)",2186.0,2014.1007776518782,171.89922234812184,7.863642376400816
ShuffleNet1.5-v2,"(240, 240, 3)","ShuffleNet1.5-v2_(240, 240, 3)",2190.0,2015.329363909931,174.6706360900689,7.975828131966617
ShuffleNet1.5-v2,"(256, 256, 3)","ShuffleNet1.5-v2_(256, 256, 3)",2187.0,2016.6526621544645,170.34733784553555,7.789087235735508
ShuffleNet1.5-v2,"(896, 896, 3)","ShuffleNet1.5-v2_(896, 896, 3)",2330.0,2173.4570613115156,156.54293868848436,6.718581059591604
ShuffleNet1.5-v2,"(1024, 1024, 3)","ShuffleNet1.5-v2_(1024, 1024, 3)",2368.0,2197.457295974013,170.54270402598695,7.201972298394719
ShuffleNet1.5-v2,"(1200, 1200, 3)","ShuffleNet1.5-v2_(1200, 1200, 3)",1973.5,2120.8478261322057,147.34782613220568,7.466320047236163
EfficientNet-B3,"(32, 32, 3)","EfficientNet-B3_(32, 32, 3)",2355.0,2367.904542719836,12.904542719836172,0.5479635974452727
EfficientNet-B3,"(56, 56, 3)","EfficientNet-B3_(56, 56, 3)",2359.0,2368.0670330486464,9.067033048646408,0.3843591796797969
EfficientNet-B3,"(64, 64, 3)","EfficientNet-B3_(64, 64, 3)",2381.0,2368.130113539779,12.869886460221096,0.5405244208408693
EfficientNet-B3,"(75, 75, 3)","EfficientNet-B3_(75, 75, 3)",2396.0,2368.2622423431426,27.73775765685741,1.157669351287872
EfficientNet-B3,"(112, 112, 3)","EfficientNet-B3_(112, 112, 3)",2408.0,2368.7867633349415,39.2132366650585,1.628456672136981
EfficientNet-B3,"(128, 128, 3)","EfficientNet-B3_(128, 128, 3)",2399.0,2369.0838587365397,29.916141263460304,1.2470254799274825
EfficientNet-B3,"(150, 150, 3)","EfficientNet-B3_(150, 150, 3)",2447.0,2369.621163868734,77.37883613126587,3.1621919138236967
EfficientNet-B3,"(224, 224, 3)","EfficientNet-B3_(224, 224, 3)",2423.0,2372.1277980471414,50.87220195285863,2.0995543521609012
EfficientNet-B3,"(240, 240, 3)","EfficientNet-B3_(240, 240, 3)",2427.0,2372.8988132422746,54.10118675772537,2.229138308929764
EfficientNet-B3,"(256, 256, 3)","EfficientNet-B3_(256, 256, 3)",2393.0,2373.7131889286675,19.286811071332522,0.8059678675859808
EfficientNet-B3,"(299, 299, 3)","EfficientNet-B3_(299, 299, 3)",2458.5,2376.4908498824975,82.00915011750249,3.335739276693207
EfficientNet-B3,"(320, 320, 3)","EfficientNet-B3_(320, 320, 3)",2470.5,2378.0221877196946,92.47781228030544,3.743283233365936
EfficientNet-B3,"(331, 331, 3)","EfficientNet-B3_(331, 331, 3)",2461.0,2379.0163973742096,81.98360262579035,3.3313125812998923
EfficientNet-B3,"(448, 448, 3)","EfficientNet-B3_(448, 448, 3)",2462.0,2392.819310765549,69.18068923445117,2.8099386366552057
EfficientNet-B3,"(480, 480, 3)","EfficientNet-B3_(480, 480, 3)",2368.5,2398.166048398741,29.666048398741168,1.2525247371222785
EfficientNet-B3,"(568, 568, 3)","EfficientNet-B3_(568, 568, 3)",2384.0,2417.0830281294648,33.083028129464765,1.3877109114708375
EfficientNet-B3,"(600, 600, 3)","EfficientNet-B3_(600, 600, 3)",2548.0,2425.5386048745413,122.4613951254587,4.806177202726008
EfficientNet-B3,"(800, 800, 3)","EfficientNet-B3_(800, 800, 3)",2625.0,2494.423599612506,130.57640038749378,4.974339062380715
EfficientNet-B3,"(896, 896, 3)","EfficientNet-B3_(896, 896, 3)",2650.0,2527.0817983244515,122.91820167554852,4.63842270473768
