CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,MAPE (in %)
ShuffleNet1.5-v2,"(150, 150, 3)","ShuffleNet1.5-v2_(150, 150, 3)",2178.0,2023.3580635761375,154.6419364238625,7.100180735714531
ShuffleNet1.5-v2,"(224, 224, 3)","ShuffleNet1.5-v2_(224, 224, 3)",2186.0,2022.8333420757647,163.16665792423532,7.464165504310856
ShuffleNet1.5-v2,"(240, 240, 3)","ShuffleNet1.5-v2_(240, 240, 3)",2190.0,2022.7328435760398,167.26715642396016,7.637769699724208
ShuffleNet1.5-v2,"(256, 256, 3)","ShuffleNet1.5-v2_(256, 256, 3)",2187.0,2022.6388066199393,164.36119338006074,7.515372353912242
ShuffleNet1.5-v2,"(896, 896, 3)","ShuffleNet1.5-v2_(896, 896, 3)",2330.0,2046.4347100923894,283.5652899076106,12.170184116206464
ShuffleNet1.5-v2,"(1024, 1024, 3)","ShuffleNet1.5-v2_(1024, 1024, 3)",2368.0,2046.9567452152367,321.04325478476335,13.557569881113318
ShuffleNet1.5-v2,"(1200, 1200, 3)","ShuffleNet1.5-v2_(1200, 1200, 3)",1973.5,2039.5790059398519,66.07900593985187,3.3483154770636876
EfficientNet-B3,"(32, 32, 3)","EfficientNet-B3_(32, 32, 3)",2355.0,2282.7848807894356,72.21511921056435,3.0664594144613315
EfficientNet-B3,"(56, 56, 3)","EfficientNet-B3_(56, 56, 3)",2359.0,2283.4675853098793,75.53241469012073,3.201882776181464
EfficientNet-B3,"(64, 64, 3)","EfficientNet-B3_(64, 64, 3)",2381.0,2283.773752402562,97.22624759743803,4.083420730677783
EfficientNet-B3,"(75, 75, 3)","EfficientNet-B3_(75, 75, 3)",2396.0,2284.270864708315,111.729135291685,4.663152558083681
EfficientNet-B3,"(112, 112, 3)","EfficientNet-B3_(112, 112, 3)",2408.0,2286.4835542854926,121.51644571450743,5.046364024688846
EfficientNet-B3,"(128, 128, 3)","EfficientNet-B3_(128, 128, 3)",2399.0,2287.704274207122,111.29572579287787,4.639254930924464
EfficientNet-B3,"(150, 150, 3)","EfficientNet-B3_(150, 150, 3)",2447.0,2289.655523799471,157.3444762005288,6.430097106682828
EfficientNet-B3,"(224, 224, 3)","EfficientNet-B3_(224, 224, 3)",2423.0,2298.288480371226,124.71151962877411,5.146988016045155
EfficientNet-B3,"(240, 240, 3)","EfficientNet-B3_(240, 240, 3)",2427.0,2300.5722486393024,126.42775136069758,5.209219256724252
EfficientNet-B3,"(256, 256, 3)","EfficientNet-B3_(256, 256, 3)",2393.0,2302.9792081272676,90.02079187273239,3.7618383565705136
EfficientNet-B3,"(299, 299, 3)","EfficientNet-B3_(299, 299, 3)",2458.5,2310.1236986218837,148.3763013781163,6.03523698914445
EfficientNet-B3,"(320, 320, 3)","EfficientNet-B3_(320, 320, 3)",2470.5,2313.890301837913,156.60969816208717,6.339190372883512
EfficientNet-B3,"(331, 331, 3)","EfficientNet-B3_(331, 331, 3)",2461.0,2315.973044016282,145.02695598371793,5.8930091825972335
EfficientNet-B3,"(448, 448, 3)","EfficientNet-B3_(448, 448, 3)",2462.0,2340.1266441340786,121.87335586592144,4.950176923879831
EfficientNet-B3,"(480, 480, 3)","EfficientNet-B3_(480, 480, 3)",2368.5,2347.0940486696436,21.4059513303564,0.9037767080581127
EfficientNet-B3,"(568, 568, 3)","EfficientNet-B3_(568, 568, 3)",2384.0,2365.4167234223596,18.58327657764039,0.7794998564446473
EfficientNet-B3,"(600, 600, 3)","EfficientNet-B3_(600, 600, 3)",2548.0,2371.2562839070324,176.7437160929676,6.936566565658069
EfficientNet-B3,"(800, 800, 3)","EfficientNet-B3_(800, 800, 3)",2625.0,2381.499412022188,243.50058797781185,9.276212875345212
EfficientNet-B3,"(896, 896, 3)","EfficientNet-B3_(896, 896, 3)",2650.0,2358.987902564641,291.012097435359,10.981588582466378
