CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,MAPE
basic_model_400_9,"(400, 400, 3)","basic_model_400_9_(400, 400, 3)",1430.0,1613.096280165266,183.09628016526608,12.803935675892733
basic_model_448_15,"(448, 448, 3)","basic_model_448_15_(448, 448, 3)",1586.0,1685.7393099637188,99.73930996371882,6.288733289011275
basic_model_448_16,"(448, 448, 3)","basic_model_448_16_(448, 448, 3)",1473.5,1625.4073723035938,151.90737230359377,10.30928892457372
basic_model_448_18,"(448, 448, 3)","basic_model_448_18_(448, 448, 3)",2536.0,2396.700660078855,139.29933992114502,5.492876179855876
basic_model_448_29,"(448, 448, 3)","basic_model_448_29_(448, 448, 3)",2906.5,2649.729304342364,256.7706956576362,8.834360765788276
basic_model_448_9,"(448, 448, 3)","basic_model_448_9_(448, 448, 3)",1358.0,1499.811168120771,141.81116812077107,10.442648609776956
basic_model_500_9,"(500, 500, 3)","basic_model_500_9_(500, 500, 3)",1646.0,1678.4966859672008,32.49668596720085,1.974282258031643
basic_model_512_11,"(512, 512, 3)","basic_model_512_11_(512, 512, 3)",2260.0,2680.758043364248,420.7580433642479,18.617612538241058
basic_model_512_12,"(512, 512, 3)","basic_model_512_12_(512, 512, 3)",1689.0,1665.8829114361488,23.117088563851212,1.3686849356927893
basic_model_512_24,"(512, 512, 3)","basic_model_512_24_(512, 512, 3)",2508.0,2614.0843682380455,106.0843682380455,4.229839243941208
basic_model_56_14,"(56, 56, 3)","basic_model_56_14_(56, 56, 3)",1729.5,1773.939181018473,44.43918101847294,2.569481411880482
basic_model_56_21,"(56, 56, 3)","basic_model_56_21_(56, 56, 3)",2106.0,2057.6510783673248,48.34892163267523,2.2957702579617867
basic_model_600_13,"(600, 600, 3)","basic_model_600_13_(600, 600, 3)",1664.0,1555.426644031267,108.57335596873304,6.524841103890207
basic_model_600_15,"(600, 600, 3)","basic_model_600_15_(600, 600, 3)",1785.0,1851.7955067406622,66.79550674066218,3.742045195555304
basic_model_600_21,"(600, 600, 3)","basic_model_600_21_(600, 600, 3)",1819.0,1846.8062955937687,27.80629559376871,1.5286583613946514
basic_model_600_22,"(600, 600, 3)","basic_model_600_22_(600, 600, 3)",2770.0,2568.309822903369,201.69017709663103,7.281233830203286
basic_model_600_30,"(600, 600, 3)","basic_model_600_30_(600, 600, 3)",2783.0,2617.6326427158237,165.36735728417625,5.942053801084306
basic_model_600_6,"(600, 600, 3)","basic_model_600_6_(600, 600, 3)",1594.0,1636.329931663567,42.329931663567095,2.6555791507884
basic_model_64_13,"(64, 64, 3)","basic_model_64_13_(64, 64, 3)",1962.0,1888.6478751546115,73.35212484538852,3.7386404100605763
