CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,MAPE (in %)
ResNet-32,"(720, 720, 3)","ResNet-32_(720, 720, 3)",2090.0,1612.1040192108899,477.8959807891101,22.865836401392826
ResNet-34,"(90, 90, 3)","ResNet-34_(90, 90, 3)",2541.0,2739.7924382533524,198.79243825335243,7.82339387065535
ResNet-34,"(512, 512, 3)","ResNet-34_(512, 512, 3)",2616.0,2773.8498785195607,157.84987851956066,6.034016762980148
ResNet-34,"(720, 720, 3)","ResNet-34_(720, 720, 3)",2678.0,2800.512584384858,122.5125843848582,4.574779103243398
ResNet-50,"(90, 90, 3)","ResNet-50_(90, 90, 3)",2823.5,2808.528210158346,14.971789841653845,0.53025641372955
ResNet-50,"(512, 512, 3)","ResNet-50_(512, 512, 3)",2891.0,2863.3910316336314,27.608968366368572,0.9549971762839353
ResNet-50,"(720, 720, 3)","ResNet-50_(720, 720, 3)",2926.0,2909.418529490021,16.581470509979226,0.5666941390970344
SEResNet-18,"(90, 90, 3)","SEResNet-18_(90, 90, 3)",2342.0,2084.465913765079,257.5340862349208,10.996331606956481
SEResNet-18,"(512, 512, 3)","SEResNet-18_(512, 512, 3)",2412.0,2080.550212891156,331.4497871088438,13.741699299703308
SEResNet-18,"(720, 720, 3)","SEResNet-18_(720, 720, 3)",2498.0,2096.0928492946596,401.9071507053404,16.089157354096894
ShuffleNet2.0-v1,"(512, 512, 3)","ShuffleNet2.0-v1_(512, 512, 3)",2603.5,2520.3329549719815,83.16704502801849,3.1944323037456686
ShuffleNet2.0-v1,"(720, 720, 3)","ShuffleNet2.0-v1_(720, 720, 3)",2707.0,2525.805732366776,181.19426763322417,6.693545165615965
ShuffleNet2.0-v2,"(512, 512, 3)","ShuffleNet2.0-v2_(512, 512, 3)",2533.0,2491.7917144239227,41.20828557607729,1.626856911807236
ShuffleNet2.0-v2,"(720, 720, 3)","ShuffleNet2.0-v2_(720, 720, 3)",2749.0,2491.887629707498,257.11237029250196,9.352941807657402
Xception,"(90, 90, 3)","Xception_(90, 90, 3)",2614.0,2709.835424484796,95.83542448479602,3.666236590849121
Xception,"(512, 512, 3)","Xception_(512, 512, 3)",2690.0,2747.9513527568333,57.95135275683333,2.1543253812949192
Xception,"(720, 720, 3)","Xception_(720, 720, 3)",2750.0,2782.832662683383,32.832662683383205,1.1939150066684803
