CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,MAPE (in %)
EfficientNet-B3,"(256, 256, 3)","EfficientNet-B3_(256, 256, 3)",2393.0,2123.63875,269.3612499999999,11.256216046803173
EfficientNet-B3,"(299, 299, 3)","EfficientNet-B3_(299, 299, 3)",2458.5,2127.47275,331.0272500000001,13.464602399837302
EfficientNet-B3,"(320, 320, 3)","EfficientNet-B3_(320, 320, 3)",2470.5,2127.47275,343.0272500000001,13.884932199959527
EfficientNet-B3,"(331, 331, 3)","EfficientNet-B3_(331, 331, 3)",2461.0,2127.47275,333.5272500000001,13.552509142624952
EfficientNet-B3,"(448, 448, 3)","EfficientNet-B3_(448, 448, 3)",2462.0,2144.7675,317.2325000000001,12.885154346060116
EfficientNet-B3,"(480, 480, 3)","EfficientNet-B3_(480, 480, 3)",2368.5,2158.86375,209.63625000000002,8.851013299556683
EfficientNet-B3,"(568, 568, 3)","EfficientNet-B3_(568, 568, 3)",2384.0,2183.4645833333334,200.5354166666666,8.411720497762861
EfficientNet-B3,"(600, 600, 3)","EfficientNet-B3_(600, 600, 3)",2548.0,2199.9452499999998,348.05475000000024,13.659919544740983
EfficientNet-B3,"(800, 800, 3)","EfficientNet-B3_(800, 800, 3)",2625.0,2218.5004166666663,406.4995833333337,15.485698412698426
EfficientNet-B3,"(896, 896, 3)","EfficientNet-B3_(896, 896, 3)",2650.0,2255.6352738095234,394.36472619047663,14.881687780772705
