CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,MAPE (in %)
basic_model_224_29,"(224, 224, 3)","basic_model_224_29_(224, 224, 3)",2398.0,2349.0833154761904,48.916684523809636,2.0398951010762985
basic_model_240_8,"(240, 240, 3)","basic_model_240_8_(240, 240, 3)",2000.0,2298.9230238095233,298.92302380952333,14.946151190476167
basic_model_300_14,"(300, 300, 3)","basic_model_300_14_(300, 300, 3)",1417.0,1480.1175595238094,63.117559523809405,4.45430907013475
basic_model_300_16,"(300, 300, 3)","basic_model_300_16_(300, 300, 3)",1595.0,1917.6009166666668,322.60091666666676,20.22576280041798
basic_model_32_14,"(32, 32, 3)","basic_model_32_14_(32, 32, 3)",1684.0,2064.755726190476,380.7557261904758,22.610197517249155
basic_model_32_6,"(32, 32, 3)","basic_model_32_6_(32, 32, 3)",1549.5,1849.1199642857143,299.61996428571433,19.336557875812478
basic_model_331_15,"(331, 331, 3)","basic_model_331_15_(331, 331, 3)",1678.0,1996.4416785714284,318.4416785714284,18.977454026902766
basic_model_331_18,"(331, 331, 3)","basic_model_331_18_(331, 331, 3)",2698.0,2443.553297619047,254.44670238095296,9.430937819901889
basic_model_331_7,"(331, 331, 3)","basic_model_331_7_(331, 331, 3)",1516.0,1588.9665595238093,72.96655952380934,4.813097593918822
basic_model_331_9,"(331, 331, 3)","basic_model_331_9_(331, 331, 3)",1452.0,1484.8640833333336,32.86408333333361,2.2633666207530037
basic_model_350_10,"(350, 350, 3)","basic_model_350_10_(350, 350, 3)",1401.0,1346.9572380952384,54.04276190476162,3.8574419632235277
basic_model_350_16,"(350, 350, 3)","basic_model_350_16_(350, 350, 3)",1747.0,1925.167619047619,178.16761904761893,10.198489928312474
basic_model_350_20,"(350, 350, 3)","basic_model_350_20_(350, 350, 3)",2087.0,2040.3402976190469,46.65970238095315,2.235730828028421
basic_model_350_30,"(350, 350, 3)","basic_model_350_30_(350, 350, 3)",2699.0,2313.395357142857,385.60464285714306,14.286944900227605
basic_model_400_21,"(400, 400, 3)","basic_model_400_21_(400, 400, 3)",1929.0,2043.4302976190468,114.43029761904677,5.932104594040786
basic_model_400_9,"(400, 400, 3)","basic_model_400_9_(400, 400, 3)",1430.0,1389.706476190476,40.293523809524004,2.817728937728951
basic_model_448_15,"(448, 448, 3)","basic_model_448_15_(448, 448, 3)",1586.0,2010.78375,424.78375000000005,26.783338587641868
basic_model_448_16,"(448, 448, 3)","basic_model_448_16_(448, 448, 3)",1473.5,1500.1516428571426,26.651642857142633,1.8087304280381835
basic_model_448_18,"(448, 448, 3)","basic_model_448_18_(448, 448, 3)",2536.0,2385.0604642857134,150.93953571428665,5.9518744366832275
basic_model_448_29,"(448, 448, 3)","basic_model_448_29_(448, 448, 3)",2906.5,2449.789089285714,456.710910714286,15.7134323314738
basic_model_448_9,"(448, 448, 3)","basic_model_448_9_(448, 448, 3)",1358.0,1330.9212023809525,27.078797619047464,1.9940204432288264
basic_model_500_9,"(500, 500, 3)","basic_model_500_9_(500, 500, 3)",1646.0,1919.2274642857137,273.2274642857137,16.599481426835585
basic_model_512_11,"(512, 512, 3)","basic_model_512_11_(512, 512, 3)",2260.0,2445.366797619047,185.3667976190468,8.202070691108265
basic_model_512_12,"(512, 512, 3)","basic_model_512_12_(512, 512, 3)",1689.0,1523.592726190476,165.40727380952399,9.79320744875808
basic_model_512_24,"(512, 512, 3)","basic_model_512_24_(512, 512, 3)",2508.0,2438.2107976190473,69.7892023809527,2.7826635718083215
basic_model_56_14,"(56, 56, 3)","basic_model_56_14_(56, 56, 3)",1729.5,2051.7583095238097,322.25830952380966,18.633033219069652
basic_model_56_21,"(56, 56, 3)","basic_model_56_21_(56, 56, 3)",2106.0,2181.6850714285706,75.68507142857061,3.5937830687830297
basic_model_600_13,"(600, 600, 3)","basic_model_600_13_(600, 600, 3)",1664.0,1394.9290595238094,269.0709404761906,16.17012863438645
basic_model_600_15,"(600, 600, 3)","basic_model_600_15_(600, 600, 3)",1785.0,1926.2997023809523,141.29970238095234,7.915949713218619
basic_model_600_21,"(600, 600, 3)","basic_model_600_21_(600, 600, 3)",1819.0,1945.4505357142857,126.4505357142857,6.951651221236157
basic_model_600_22,"(600, 600, 3)","basic_model_600_22_(600, 600, 3)",2770.0,2430.560083333333,339.43991666666716,12.254148616125168
basic_model_600_30,"(600, 600, 3)","basic_model_600_30_(600, 600, 3)",2783.0,2445.5952559523807,337.40474404761926,12.123778082918408
basic_model_600_6,"(600, 600, 3)","basic_model_600_6_(600, 600, 3)",1594.0,1819.5785357142854,225.5785357142854,14.151727460118282
basic_model_64_13,"(64, 64, 3)","basic_model_64_13_(64, 64, 3)",1962.0,2077.757845238095,115.75784523809489,5.899992112033379
