CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,MAPE (in %)
ShuffleNet1.5-v2,"(256, 256, 3)","ShuffleNet1.5-v2_(256, 256, 3)",2187.0,1922.0979745259424,264.9020254740576,12.112575467492347
ShuffleNet1.5-v2,"(896, 896, 3)","ShuffleNet1.5-v2_(896, 896, 3)",2330.0,1998.17737021121,331.82262978879,14.24131458320987
ShuffleNet1.5-v2,"(1024, 1024, 3)","ShuffleNet1.5-v2_(1024, 1024, 3)",2368.0,2023.5371687729657,344.46283122703426,14.546572264655163
ShuffleNet1.5-v2,"(1200, 1200, 3)","ShuffleNet1.5-v2_(1200, 1200, 3)",1973.5,2075.4988061416802,101.99880614168023,5.168421897222205
EfficientNet-B3,"(32, 32, 3)","EfficientNet-B3_(32, 32, 3)",2355.0,2086.449547890763,268.5504521092371,11.403416225445312
EfficientNet-B3,"(56, 56, 3)","EfficientNet-B3_(56, 56, 3)",2359.0,2086.5051122875916,272.4948877124084,11.551288160763391
EfficientNet-B3,"(64, 64, 3)","EfficientNet-B3_(64, 64, 3)",2381.0,2086.5406007825695,294.4593992174305,12.367047426183555
EfficientNet-B3,"(75, 75, 3)","EfficientNet-B3_(75, 75, 3)",2396.0,2086.5700809027785,309.4299190972215,12.914437357980866
EfficientNet-B3,"(112, 112, 3)","EfficientNet-B3_(112, 112, 3)",2408.0,2086.7823657327403,321.21763426725965,13.339602751962609
EfficientNet-B3,"(128, 128, 3)","EfficientNet-B3_(128, 128, 3)",2399.0,2086.9048123497955,312.0951876502045,13.009386729895978
EfficientNet-B3,"(150, 150, 3)","EfficientNet-B3_(150, 150, 3)",2447.0,2087.0578663655297,359.94213363447034,14.70952732466164
EfficientNet-B3,"(224, 224, 3)","EfficientNet-B3_(224, 224, 3)",2423.0,2087.9063941596655,335.0936058403345,13.829698961631633
EfficientNet-B3,"(240, 240, 3)","EfficientNet-B3_(240, 240, 3)",2427.0,2088.1086022767845,338.8913977232155,13.963386803593552
EfficientNet-B3,"(256, 256, 3)","EfficientNet-B3_(256, 256, 3)",2393.0,2088.3616586186977,304.6383413813023,12.73039454163403
EfficientNet-B3,"(299, 299, 3)","EfficientNet-B3_(299, 299, 3)",2458.5,2089.009425000189,369.4905749998111,15.029106162286398
EfficientNet-B3,"(320, 320, 3)","EfficientNet-B3_(320, 320, 3)",2470.5,2089.4542933203747,381.04570667962525,15.423829454751074
EfficientNet-B3,"(331, 331, 3)","EfficientNet-B3_(331, 331, 3)",2461.0,2089.6007104398745,371.39928956012545,15.09139738155731
EfficientNet-B3,"(448, 448, 3)","EfficientNet-B3_(448, 448, 3)",2462.0,2092.475837373304,369.5241626266961,15.009104899540866
EfficientNet-B3,"(480, 480, 3)","EfficientNet-B3_(480, 480, 3)",2368.5,2095.0572349747513,273.4427650252487,11.544976357409698
EfficientNet-B3,"(568, 568, 3)","EfficientNet-B3_(568, 568, 3)",2384.0,2103.0091379921546,280.9908620078454,11.786529446637811
EfficientNet-B3,"(600, 600, 3)","EfficientNet-B3_(600, 600, 3)",2548.0,2106.25450797261,441.7454920273899,17.336950236553765
EfficientNet-B3,"(800, 800, 3)","EfficientNet-B3_(800, 800, 3)",2625.0,2132.428277471039,492.5717225289609,18.764637048722317
EfficientNet-B3,"(896, 896, 3)","EfficientNet-B3_(896, 896, 3)",2650.0,2147.6700446629666,502.3299553370334,18.955847371208808
