CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,MAPE (in %)
ResNet-50,"(512, 512, 3)","ResNet-50_(512, 512, 3)",2891.0,2780.6327738095238,110.36722619047623,3.8176141885325574
ResNet-50,"(720, 720, 3)","ResNet-50_(720, 720, 3)",2926.0,2788.5276785714286,137.47232142857138,4.698302167757054
SEResNet-18,"(90, 90, 3)","SEResNet-18_(90, 90, 3)",2342.0,2168.6551904761905,173.34480952380954,7.401571713228418
SEResNet-18,"(512, 512, 3)","SEResNet-18_(512, 512, 3)",2412.0,2070.351916666667,341.64808333333303,14.164514234383624
SEResNet-18,"(720, 720, 3)","SEResNet-18_(720, 720, 3)",2498.0,2070.351916666667,427.64808333333303,17.119619028556166
ShuffleNet2.0-v1,"(512, 512, 3)","ShuffleNet2.0-v1_(512, 512, 3)",2603.5,2430.399553571429,173.1004464285711,6.648759225218787
ShuffleNet2.0-v1,"(720, 720, 3)","ShuffleNet2.0-v1_(720, 720, 3)",2707.0,2443.8075297619052,263.19247023809476,9.722662365648125
ShuffleNet2.0-v2,"(512, 512, 3)","ShuffleNet2.0-v2_(512, 512, 3)",2533.0,2308.998821428571,224.00117857142914,8.843315379843235
ShuffleNet2.0-v2,"(720, 720, 3)","ShuffleNet2.0-v2_(720, 720, 3)",2749.0,2327.877488095238,421.1225119047622,15.319116475255083
Xception,"(90, 90, 3)","Xception_(90, 90, 3)",2614.0,2689.819749999999,75.8197499999992,2.9005260137719664
Xception,"(512, 512, 3)","Xception_(512, 512, 3)",2690.0,2682.739416666666,7.260583333334125,0.26991016109048793
Xception,"(720, 720, 3)","Xception_(720, 720, 3)",2750.0,2710.3088452380944,39.691154761905636,1.4433147186147504
