CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,MAPE (in %)
basic_model_400_9,"(400, 400, 3)","basic_model_400_9_(400, 400, 3)",1430.0,1750.9108323769622,320.91083237696216,22.441316949437915
basic_model_448_15,"(448, 448, 3)","basic_model_448_15_(448, 448, 3)",1586.0,1816.2082222590536,230.20822225905363,14.515020318981945
basic_model_448_16,"(448, 448, 3)","basic_model_448_16_(448, 448, 3)",1473.5,1736.4526607995576,262.95266079955763,17.84544694941009
basic_model_448_18,"(448, 448, 3)","basic_model_448_18_(448, 448, 3)",2536.0,2506.9801784990455,29.01982150095455,1.144314727955621
basic_model_448_29,"(448, 448, 3)","basic_model_448_29_(448, 448, 3)",2906.5,2797.945842441492,108.554157558508,3.7348755396011692
basic_model_448_9,"(448, 448, 3)","basic_model_448_9_(448, 448, 3)",1358.0,1587.240140590504,229.2401405905041,16.880717274705752
basic_model_500_9,"(500, 500, 3)","basic_model_500_9_(500, 500, 3)",1646.0,1821.089777331432,175.08977733143206,10.637289023780806
basic_model_512_11,"(512, 512, 3)","basic_model_512_11_(512, 512, 3)",2260.0,2924.782459346217,664.7824593462169,29.41515306841668
basic_model_512_12,"(512, 512, 3)","basic_model_512_12_(512, 512, 3)",1689.0,1797.7048639510244,108.70486395102444,6.436048783364383
basic_model_512_24,"(512, 512, 3)","basic_model_512_24_(512, 512, 3)",2508.0,2733.9739801800547,225.9739801800547,9.010126801437588
basic_model_56_14,"(56, 56, 3)","basic_model_56_14_(56, 56, 3)",1729.5,1945.6829574327294,216.18295743272938,12.49973734794619
basic_model_56_21,"(56, 56, 3)","basic_model_56_21_(56, 56, 3)",2106.0,2193.951404881436,87.95140488143579,4.1762300513502275
basic_model_600_13,"(600, 600, 3)","basic_model_600_13_(600, 600, 3)",1664.0,1643.9472257365783,20.052774263421725,1.2050946071767865
basic_model_600_15,"(600, 600, 3)","basic_model_600_15_(600, 600, 3)",1785.0,1982.7480424132534,197.74804241325342,11.07832170382372
basic_model_600_21,"(600, 600, 3)","basic_model_600_21_(600, 600, 3)",1819.0,1954.802367793883,135.80236779388292,7.465770631879215
basic_model_600_22,"(600, 600, 3)","basic_model_600_22_(600, 600, 3)",2770.0,2640.2494027136986,129.7505972863014,4.684137086148065
basic_model_600_30,"(600, 600, 3)","basic_model_600_30_(600, 600, 3)",2783.0,2689.1466969756284,93.8533030243716,3.3723788366644483
basic_model_600_6,"(600, 600, 3)","basic_model_600_6_(600, 600, 3)",1594.0,1756.0325232390746,162.03252323907464,10.16515202252664
basic_model_64_13,"(64, 64, 3)","basic_model_64_13_(64, 64, 3)",1962.0,2065.187982065521,103.18798206552083,5.259326303033681
