CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,MAPE (in %)
basic_model_448_15,"(448, 448, 3)","basic_model_448_15_(448, 448, 3)",1586.0,1516.8763880179763,69.1236119820237,4.358361411224697
basic_model_448_16,"(448, 448, 3)","basic_model_448_16_(448, 448, 3)",1473.5,1487.704182183365,14.204182183364992,0.9639757165500503
basic_model_448_18,"(448, 448, 3)","basic_model_448_18_(448, 448, 3)",2536.0,2354.7696026301046,181.2303973698954,7.1463090445542345
basic_model_448_29,"(448, 448, 3)","basic_model_448_29_(448, 448, 3)",2906.5,2535.3184063836816,371.1815936163184,12.770741221961757
basic_model_448_9,"(448, 448, 3)","basic_model_448_9_(448, 448, 3)",1358.0,1628.2907545974308,270.2907545974308,19.903590176541297
basic_model_500_9,"(500, 500, 3)","basic_model_500_9_(500, 500, 3)",1646.0,1518.9715436509784,127.02845634902155,7.71740318037798
basic_model_512_11,"(512, 512, 3)","basic_model_512_11_(512, 512, 3)",2260.0,2441.8273099782805,181.82730997828048,8.045456193729224
basic_model_512_12,"(512, 512, 3)","basic_model_512_12_(512, 512, 3)",1689.0,1507.2503594686718,181.74964053132817,10.76078392725448
basic_model_512_24,"(512, 512, 3)","basic_model_512_24_(512, 512, 3)",2508.0,2485.638527399724,22.3614726002761,0.891605765561248
basic_model_56_14,"(56, 56, 3)","basic_model_56_14_(56, 56, 3)",1729.5,1652.8307706337703,76.66922936622973,4.433028584344014
basic_model_56_21,"(56, 56, 3)","basic_model_56_21_(56, 56, 3)",2106.0,2064.4247131049387,41.575286895061254,1.9741351802023386
basic_model_600_13,"(600, 600, 3)","basic_model_600_13_(600, 600, 3)",1664.0,1548.9202013760623,115.07979862393768,6.915853282688563
basic_model_600_15,"(600, 600, 3)","basic_model_600_15_(600, 600, 3)",1785.0,1704.0700780783698,80.92992192163024,4.533889183284607
basic_model_600_21,"(600, 600, 3)","basic_model_600_21_(600, 600, 3)",1819.0,1680.2325598633233,138.76744013667667,7.628776258201027
basic_model_600_22,"(600, 600, 3)","basic_model_600_22_(600, 600, 3)",2770.0,2481.5926433331038,288.40735666689625,10.41181793021286
basic_model_600_30,"(600, 600, 3)","basic_model_600_30_(600, 600, 3)",2783.0,2548.0009060381076,234.9990939618924,8.444092488749279
basic_model_600_6,"(600, 600, 3)","basic_model_600_6_(600, 600, 3)",1594.0,1509.9859611879351,84.01403881206488,5.270642334508461
basic_model_64_13,"(64, 64, 3)","basic_model_64_13_(64, 64, 3)",1962.0,1823.1075202023833,138.89247979761672,7.079127410683829
